idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
5935,10000,0,0,0,0,0,403225.81,0,0,0
5936,220,194.44444,0,3.1415927,0,0,0,0,0,0
5937,6500,0,0,0,436253.31,1063695.5,52083.333,1,0,3.1415927
5938,10000,0,0,0,0,0,403225.81,0,0,0
5939,220,194.44444,0,2.5132741,0,0,0,0,0,0
5940,6500,0,0,0,396794.25,1079036.3,52083.333,1,0,2.5132741
5941,10000,0,0,0,0,0,403225.81,0,0,0
5942,220,194.44444,0,3.3510322,0,0,0,0,0,0
5943,6500,0,0,0,1021441.7,527656.98,52083.333,1,0,3.3510322
5944,10000,0,0,0,0,0,403225.81,0,0,0
5945,220,194.44444,0,5.6548668,0,0,0,0,0,0
5946,6500,0,0,0,1109618.2,300852.81,52083.333,1,0,5.6548668
5947,10000,0,0,0,0,0,403225.81,0,0,0
5948,220,194.44444,0,3.1415927,0,0,0,0,0,0
5949,6500,0,0,0,615012.7,971351.84,52083.333,1,0,3.1415927
5950,10000,0,0,0,0,0,403225.81,0,0,0
5951,220,194.44444,0,2.0943951,0,0,0,0,0,0
5952,6500,0,0,0,202603.35,1131687.6,52083.333,1,0,2.0943951
5953,10000,0,0,0,0,0,403225.81,0,0,0
5954,220,194.44444,0,2.5132741,0,0,0,0,0,0
5955,6500,0,0,0,913810.19,697650.31,52083.333,1,0,2.5132741
5956,10000,0,0,0,0,0,403225.81,0,0,0
5957,220,194.44444,0,4.3982297,0,0,0,0,0,0
5958,6500,0,0,0,1145075.2,102799.6,52083.333,1,0,4.3982297
5959,10000,0,0,0,0,0,403225.81,0,0,0
5960,220,194.44444,0,1.4660766,0,0,0,0,0,0
5961,6500,0,0,0,774935.84,849258.19,52083.333,1,0,1.4660766
5962,10000,0,0,0,0,0,403225.81,0,0,0
5963,220,194.44444,0,0,0,0,0,0,0,0
5964,6500,0,0,0,2207.2266,1149680.4,52083.333,1,0,0
5965,10000,0,0,0,0,0,403225.81,0,0,0
5966,220,194.44444,0,0,0,0,0,0,0,0
5967,6500,0,0,0,778191.03,846276.39,52083.333,1,0,0
5968,10000,0,0,0,0,0,403225.81,0,0,0
5969,220,194.44444,0,1.4660766,0,0,0,0,0,0
5970,6500,0,0,0,1145461.5,98402.084,52083.333,1,0,1.4660766
5971,10000,0,0,0,0,0,403225.81,0,0,0
5972,220,194.44444,0,4.3982297,0,0,0,0,0,0
5973,6500,0,0,0,911124.68,701153.93,52083.333,1,0,4.3982297
5974,10000,0,0,0,0,0,403225.81,0,0,0
5975,220,194.44444,0,2.5132741,0,0,0,0,0,0
5976,6500,0,0,0,198256.5,1132457.2,52083.333,1,0,2.5132741
5977,10000,0,0,0,0,0,403225.81,0,0,0
5978,220,194.44444,0,2.0943951,0,0,0,0,0,0
5979,6500,0,0,0,618737.88,968983.2,52083.333,1,0,2.0943951
5980,10000,0,0,0,0,0,403225.81,0,0,0
5981,220,194.44444,0,3.1415927,0,0,0,0,0,0
5982,6500,0,0,0,1110765.2,296589.97,52083.333,1,0,3.1415927
5983,10000,0,0,0,0,0,403225.81,0,0,0
5984,220,194.44444,0,5.6548668,0,0,0,0,0,0
5985,6500,0,0,0,1019408.1,531575.14,52083.333,1,0,5.6548668
5986,10000,0,0,0,0,0,403225.81,0,0,0
5987,220,194.44444,0,3.3510322,0,0,0,0,0,0
5988,6500,0,0,0,392648.13,1080551.9,52083.333,1,0,3.3510322
5989,10000,0,0,0,0,0,403225.81,0,0,0
5990,220,194.44444,0,2.5132741,0,0,0,0,0,0
5991,6500,0,0,0,440334.38,1062012.5,52083.333,1,0,2.5132741
5992,10000,0,0,0,0,0,403225.81,0,0,0
5993,220,194.44444,0,3.1415927,0,0,0,0,0,0
5994,6500,0,0,0,1042049.1,485694.07,52083.333,1,0,3.1415927
5995,10000,0,0,0,0,0,403225.81,0,0,0
5996,220,194.44444,0,5.2359878,0,0,0,0,0,0
5997,6500,0,0,0,1096469.7,345715.56,52083.333,1,0,5.2359878
5998,10000,0,0,0,0,0,403225.81,0,0,0
5999,220,194.44444,0,2.5132741,0,0,0,0,0,0
6000,6500,0,0,0,575013.96,995552.09,52083.333,1,0,2.5132741
6001,10000,0,0,0,0,0,403225.81,0,0,0
6002,220,194.44444,0,1.2566371,0,0,0,0,0,0
6003,6500,0,0,0,248444.56,1122515.2,52083.333,1,0,1.2566371
6004,10000,0,0,0,0,0,403225.81,0,0,0
6005,220,194.44444,0,1.4660766,0,0,0,0,0,0
6006,6500,0,0,0,941417.64,659922.6,52083.333,1,0,1.4660766
6007,10000,0,0,0,0,0,403225.81,0,0,0
6008,220,194.44444,0,3.1415927,0,0,0,0,0,0
6009,6500,0,0,0,1139949.2,149267.61,52083.333,1,0,3.1415927
6010,10000,0,0,0,0,0,403225.81,0,0,0
6011,220,194.44444,0,0,0,0,0,0,0,0
6012,6500,0,0,0,739768.59,880061.05,52083.333,1,0,0
6013,10000,0,0,0,0,0,403225.81,0,0,0
6014,220,194.44444,0,4.6076692,0,0,0,0,0,0
6015,6500,0,0,0,48945.531,1148638,52083.333,1,0,4.6076692
6016,10000,0,0,0,0,0,403225.81,0,0,0
6017,220,194.44444,0,4.3982297,0,0,0,0,0,0
6018,6500,0,0,0,811953,813939.4,52083.333,1,0,4.3982297
6019,10000,0,0,0,0,0,403225.81,0,0,0
6020,220,194.44444,0,5.6548668,0,0,0,0,0,0
6021,6500,0,0,0,1148515,51752.034,52083.333,1,0,5.6548668
6022,10000,0,0,0,0,0,403225.81,0,0,0
6023,220,194.44444,0,2.0943951,0,0,0,0,0,0
6024,6500,0,0,0,881866.01,737615.99,52083.333,1,0,2.0943951
6025,10000,0,0,0,0,0,403225.81,0,0,0
6026,220,194.44444,0,0,0,0,0,0,0,0
6027,6500,0,0,0,152052.58,1139581.1,52083.333,1,0,0
6028,10000,0,0,0,0,0,403225.81,0,0,0
6029,220,194.44444,0,5.6548668,0,0,0,0,0,0
6030,6500,0,0,0,657620.32,943027.33,52083.333,1,0,5.6548668
6031,10000,0,0,0,0,0,403225.81,0,0,0
6032,220,194.44444,0,0.20943951,0,0,0,0,0,0
6033,6500,0,0,0,1121904.8,251186.64,52083.333,1,0,0.20943951
6034,10000,0,0,0,0,0,403225.81,0,0,0
6035,220,194.44444,0,2.5132741,0,0,0,0,0,0
6036,6500,0,0,0,996954.14,572579.66,52083.333,1,0,2.5132741
6037,10000,0,0,0,0,0,403225.81,0,0,0
6038,220,194.44444,0,0,0,0,0,0,0,0
6039,6500,0,0,0,348393.71,1095621.7,52083.333,1,0,0
6040,10000,0,0,0,0,0,403225.81,0,0,0
6041,220,194.44444,0,5.2359878,0,0,0,0,0,0
6042,6500,0,0,0,483146.41,1043232.7,52083.333,1,0,5.2359878
6043,10000,0,0,0,0,0,403225.81,0,0,0
6044,220,194.44444,0,5.6548668,0,0,0,0,0,0
6045,6500,0,0,0,1060933.4,442928.05,52083.333,1,0,5.6548668
6046,10000,0,0,0,0,0,403225.81,0,0,0
6047,220,194.44444,0,1.2566371,0,0,0,0,0,0
6048,6500,0,0,0,1081508.1,390006.68,52083.333,1,0,1.2566371
6049,10000,0,0,0,0,0,403225.81,0,0,0
6050,220,194.44444,0,4.6076692,0,0,0,0,0,0
6051,6500,0,0,0,534064.43,1018106.2,52083.333,1,0,4.6076692
6052,10000,0,0,0,0,0,403225.81,0,0,0
6053,220,194.44444,0,3.1415927,0,0,0,0,0,0
6054,6500,0,0,0,293874.98,1111486.6,52083.333,1,0,3.1415927
6055,10000,0,0,0,0,0,403225.81,0,0,0
6056,220,194.44444,0,3.1415927,0,0,0,0,0,0
6057,6500,0,0,0,967468.45,621103.71,52083.333,1,0,3.1415927
6058,10000,0,0,0,0,0,403225.81,0,0,0
6059,220,194.44444,0,4.6076692,0,0,0,0,0,0
6060,6500,0,0,0,1132938.3,195488.79,52083.333,1,0,4.6076692
6061,10000,0,0,0,0,0,403225.81,0,0,0
6062,220,194.44444,0,1.2566371,0,0,0,0,0,0
6063,6500,0,0,0,703378.14,909408.72,52083.333,1,0,1.2566371
6064,10000,0,0,0,0,0,403225.81,0,0,0
6065,220,194.44444,0,5.6548668,0,0,0,0,0,0
6066,6500,0,0,0,95602.903,1145698.5,52083.333,1,0,5.6548668
6067,10000,0,0,0,0,0,403225.81,0,0,0
6068,220,194.44444,0,5.2359878,0,0,0,0,0,0
6069,6500,0,0,0,844372.39,780256.55,52083.333,1,0,5.2359878
6070,10000,0,0,0,0,0,403225.81,0,0,0
6071,220,194.44444,0,0,0,0,0,0,0,0
6072,6500,0,0,0,1149671.1,5016.4111,52083.333,1,0,0
6073,10000,0,0,0,0,0,403225.81,0,0,0
6074,220,194.44444,0,2.5132741,0,0,0,0,0,0
6075,6500,0,0,0,851149.17,772858.4,52083.333,1,0,2.5132741
6076,10000,0,0,0,0,0,403225.81,0,0,0
6077,220,194.44444,0,0.20943951,0,0,0,0,0,0
6078,6500,0,0,0,105597.24,1144820.6,52083.333,1,0,0.20943951
6079,10000,0,0,0,0,0,403225.81,0,0,0
6080,220,194.44444,0,5.6548668,0,0,0,0,0,0
6081,6500,0,0,0,695415.37,915512.14,52083.333,1,0,5.6548668
6082,10000,0,0,0,0,0,403225.81,0,0,0
6083,220,194.44444,0,0,0,0,0,0,0,0
6084,6500,0,0,0,1131189.2,205367.98,52083.333,1,0,0
6085,10000,0,0,0,0,0,403225.81,0,0,0
6086,220,194.44444,0,2.0943951,0,0,0,0,0,0
6087,6500,0,0,0,972851.7,612637.41,52083.333,1,0,2.0943951
6088,10000,0,0,0,0,0,403225.81,0,0,0
6089,220,194.44444,0,5.6548668,0,0,0,0,0,0
6090,6500,0,0,0,303563.21,1108879.8,52083.333,1,0,5.6548668
6091,10000,0,0,0,0,0,403225.81,0,0,0
6092,220,194.44444,0,4.3982297,0,0,0,0,0,0
6093,6500,0,0,0,525159.56,1022727.9,52083.333,1,0,4.3982297
6094,10000,0,0,0,0,0,403225.81,0,0,0
6095,220,194.44444,0,4.6076692,0,0,0,0,0,0
6096,6500,0,0,0,1078063.5,399429.65,52083.333,1,0,4.6076692
6097,10000,0,0,0,0,0,403225.81,0,0,0
6098,220,194.44444,0,0,0,0,0,0,0,0
6099,6500,0,0,0,1064758.3,433652.91,52083.333,1,0,0
6100,10000,0,0,0,0,0,403225.81,0,0,0
6101,220,194.44444,0,3.1415927,0,0,0,0,0,0
6102,6500,0,0,0,492231.82,1038976.8,52083.333,1,0,3.1415927
6103,10000,0,0,0,0,0,403225.81,0,0,0
6104,220,194.44444,0,1.4660766,0,0,0,0,0,0
6105,6500,0,0,0,338819.46,1098620.2,52083.333,1,0,1.4660766
6106,10000,0,0,0,0,0,403225.81,0,0,0
6107,220,194.44444,0,1.2566371,0,0,0,0,0,0
6108,6500,0,0,0,991919.54,581257.81,52083.333,1,0,1.2566371
6109,10000,0,0,0,0,0,403225.81,0,0,0
6110,220,194.44444,0,2.5132741,0,0,0,0,0,0
6111,6500,0,0,0,1124054,241386.74,52083.333,1,0,2.5132741
6112,10000,0,0,0,0,0,403225.81,0,0,0
6113,220,194.44444,0,5.2359878,0,0,0,0,0,0
6114,6500,0,0,0,665824.64,937252.67,52083.333,1,0,5.2359878
6115,10000,0,0,0,0,0,403225.81,0,0,0
6116,220,194.44444,0,3.1415927,0,0,0,0,0,0
6117,6500,0,0,0,142102.19,1140864.6,52083.333,1,0,3.1415927
6118,10000,0,0,0,0,0,403225.81,0,0,0
6119,220,194.44444,0,2.5132741,0,0,0,0,0,0
6120,6500,0,0,0,875395.6,745283.54,52083.333,1,0,2.5132741
6121,10000,0,0,0,0,0,403225.81,0,0,0
6122,220,194.44444,0,3.3510322,0,0,0,0,0,0
6123,6500,0,0,0,1148922.9,41727.506,52083.333,1,0,3.3510322
6124,10000,0,0,0,0,0,403225.81,0,0,0
6125,220,194.44444,0,5.6548668,0,0,0,0,0,0
6126,6500,0,0,0,819024.95,806822.87,52083.333,1,0,5.6548668
6127,10000,0,0,0,0,0,403225.81,0,0,0
6128,220,194.44444,0,3.1415927,0,0,0,0,0,0
6129,6500,0,0,0,58967.298,1148167.2,52083.333,1,0,3.1415927
6130,10000,0,0,0,0,0,403225.81,0,0,0
6131,220,194.44444,0,2.0943951,0,0,0,0,0,0
6132,6500,0,0,0,732060.54,886483.15,52083.333,1,0,2.0943951
6133,10000,0,0,0,0,0,403225.81,0,0,0
6134,220,194.44444,0,2.5132741,0,0,0,0,0,0
6135,6500,0,0,0,1138603.2,159209.73,52083.333,1,0,2.5132741
6136,10000,0,0,0,0,0,403225.81,0,0,0
6137,220,194.44444,0,4.3982297,0,0,0,0,0,0
6138,6500,0,0,0,947140.63,651682.16,52083.333,1,0,4.3982297
6139,10000,0,0,0,0,0,403225.81,0,0,0
6140,220,194.44444,0,1.4660766,0,0,0,0,0,0
6141,6500,0,0,0,258230.77,1120304.4,52083.333,1,0,1.4660766
6142,10000,0,0,0,0,0,403225.81,0,0,0
6143,220,194.44444,0,0,0,0,0,0,0,0
6144,6500,0,0,0,566304.35,1000532.1,52083.333,1,0,0
6145,10000,0,0,0,0,0,403225.81,0,0,0
6146,220,194.44444,0,0,0,0,0,0,0,0
6147,6500,0,0,0,1093411,355270.78,52083.333,1,0,0
6148,10000,0,0,0,0,0,403225.81,0,0,0
6149,220,194.44444,0,1.4660766,0,0,0,0,0,0
6150,6500,0,0,0,1046247.8,476582.09,52083.333,1,0,1.4660766
6151,10000,0,0,0,0,0,403225.81,0,0,0
6152,220,194.44444,0,4.3982297,0,0,0,0,0,0
6153,6500,0,0,0,449585.3,1058129.5,52083.333,1,0,4.3982297
6154,10000,0,0,0,0,0,403225.81,0,0,0
6155,220,194.44444,0,2.5132741,0,0,0,0,0,0
6156,6500,0,0,0,383203.71,1083937.2,52083.333,1,0,2.5132741
6157,10000,0,0,0,0,0,403225.81,0,0,0
6158,220,194.44444,0,2.0943951,0,0,0,0,0,0
6159,6500,0,0,0,1014730.5,540450.8,52083.333,1,0,2.0943951
6160,10000,0,0,0,0,0,403225.81,0,0,0
6161,220,194.44444,0,3.1415927,0,0,0,0,0,0
6162,6500,0,0,0,1113311.1,286885.54,52083.333,1,0,3.1415927
6163,10000,0,0,0,0,0,403225.81,0,0,0
6164,220,194.44444,0,5.6548668,0,0,0,0,0,0
6165,6500,0,0,0,627170.19,963546.87,52083.333,1,0,5.6548668
6166,10000,0,0,0,0,0,403225.81,0,0,0
6167,220,194.44444,0,3.3510322,0,0,0,0,0,0
6168,6500,0,0,0,188366.52,1134144.2,52083.333,1,0,3.3510322
6169,10000,0,0,0,0,0,403225.81,0,0,0
6170,220,194.44444,0,2.5132741,0,0,0,0,0,0
6171,6500,0,0,0,904971.34,709078.2,52083.333,1,0,2.5132741
6172,10000,0,0,0,0,0,403225.81,0,0,0
6173,220,194.44444,0,3.1415927,0,0,0,0,0,0
6174,6500,0,0,0,1146276.6,88402.427,52083.333,1,0,3.1415927
6175,10000,0,0,0,0,0,403225.81,0,0,0
6176,220,194.44444,0,5.2359878,0,0,0,0,0,0
6177,6500,0,0,0,785546.46,839453.26,52083.333,1,0,5.2359878
6178,10000,0,0,0,0,0,403225.81,0,0,0
6179,220,194.44444,0,2.5132741,0,0,0,0,0,0
6180,6500,0,0,0,12239.851,1149615.2,52083.333,1,0,2.5132741
6181,10000,0,0,0,0,0,403225.81,0,0,0
6182,220,194.44444,0,1.2566371,0,0,0,0,0,0
6183,6500,0,0,0,767495.25,855988.35,52083.333,1,0,1.2566371
6184,10000,0,0,0,0,0,403225.81,0,0,0
6185,220,194.44444,0,1.4660766,0,0,0,0,0,0
6186,6500,0,0,0,1144134.5,112788.23,52083.333,1,0,1.4660766
6187,10000,0,0,0,0,0,403225.81,0,0,0
6188,220,194.44444,0,3.1415927,0,0,0,0,0,0
6189,6500,0,0,0,919863.47,689649.35,52083.333,1,0,3.1415927
6190,10000,0,0,0,0,0,403225.81,0,0,0
6191,220,194.44444,0,0,0,0,0,0,0,0
6192,6500,0,0,0,212471.35,1129876.5,52083.333,1,0,0
6193,10000,0,0,0,0,0,403225.81,0,0,0
6194,220,194.44444,0,4.6076692,0,0,0,0,0,0
6195,6500,0,0,0,606512.75,976681.78,52083.333,1,0,4.6076692
6196,10000,0,0,0,0,0,403225.81,0,0,0
6197,220,194.44444,0,4.3982297,0,0,0,0,0,0
6198,6500,0,0,0,1106950.6,310524.47,52083.333,1,0,4.3982297
6199,10000,0,0,0,0,0,403225.81,0,0,0
6200,220,194.44444,0,5.6548668,0,0,0,0,0,0
6201,6500,0,0,0,1026007.4,518723.25,52083.333,1,0,5.6548668
6202,10000,0,0,0,0,0,403225.81,0,0,0
6203,220,194.44444,0,2.0943951,0,0,0,0,0,0
6204,6500,0,0,0,406195.39,1075532.6,52083.333,1,0,2.0943951
6205,10000,0,0,0,0,0,403225.81,0,0,0
6206,220,194.44444,0,0,0,0,0,0,0,0
6207,6500,0,0,0,426954.32,1067462,52083.333,1,0,0
6208,10000,0,0,0,0,0,403225.81,0,0,0
6209,220,194.44444,0,5.6548668,0,0,0,0,0,0
6210,6500,0,0,0,1035863.6,498750.15,52083.333,1,0,5.6548668
6211,10000,0,0,0,0,0,403225.81,0,0,0
6212,220,194.44444,0,0.20943951,0,0,0,0,0,0
6213,6500,0,0,0,1100727.4,331909.99,52083.333,1,0,0.20943951
6214,10000,0,0,0,0,0,403225.81,0,0,0
6215,220,194.44444,0,2.5132741,0,0,0,0,0,0
6216,6500,0,0,0,587478.71,988247.83,52083.333,1,0,2.5132741
6217,10000,0,0,0,0,0,403225.81,0,0,0
6218,220,194.44444,0,0,0,0,0,0,0,0
6219,6500,0,0,0,234319.38,1125548.5,52083.333,1,0,0
6220,10000,0,0,0,0,0,403225.81,0,0,0
6221,220,194.44444,0,5.2359878,0,0,0,0,0,0
6222,6500,0,0,0,933050.7,671700.39,52083.333,1,0,5.2359878
6223,10000,0,0,0,0,0,403225.81,0,0,0
6224,220,194.44444,0,5.6548668,0,0,0,0,0,0
6225,6500,0,0,0,1141734.9,134931.17,52083.333,1,0,5.6548668
6226,10000,0,0,0,0,0,403225.81,0,0,0
6227,220,194.44444,0,1.2566371,0,0,0,0,0,0
6228,6500,0,0,0,750769.07,870695.6,52083.333,1,0,1.2566371
6229,10000,0,0,0,0,0,403225.81,0,0,0
6230,220,194.44444,0,4.6076692,0,0,0,0,0,0
6231,6500,0,0,0,34507.835,1149162.4,52083.333,1,0,4.6076692
6232,10000,0,0,0,0,0,403225.81,0,0,0
6233,220,194.44444,0,3.1415927,0,0,0,0,0,0
6234,6500,0,0,0,801660.89,824078.17,52083.333,1,0,3.1415927
6235,10000,0,0,0,0,0,403225.81,0,0,0
6236,220,194.44444,0,3.1415927,0,0,0,0,0,0
6237,6500,0,0,0,1147774,66180.233,52083.333,1,0,3.1415927
6238,10000,0,0,0,0,0,403225.81,0,0,0
6239,220,194.44444,0,4.6076692,0,0,0,0,0,0
6240,6500,0,0,0,891065.3,726476.19,52083.333,1,0,4.6076692
6241,10000,0,0,0,0,0,403225.81,0,0,0
6242,220,194.44444,0,1.2566371,0,0,0,0,0,0
6243,6500,0,0,0,166360.6,1137580.4,52083.333,1,0,1.2566371
6244,10000,0,0,0,0,0,403225.81,0,0,0
6245,220,194.44444,0,5.6548668,0,0,0,0,0,0
6246,6500,0,0,0,645718.27,951216.55,52083.333,1,0,5.6548668
6247,10000,0,0,0,0,0,403225.81,0,0,0
6248,220,194.44444,0,5.2359878,0,0,0,0,0,0
6249,6500,0,0,0,1118659.8,265264.71,52083.333,1,0,5.2359878
6250,10000,0,0,0,0,0,403225.81,0,0,0
6251,220,194.44444,0,0,0,0,0,0,0,0
6252,6500,0,0,0,1004070.5,560006.68,52083.333,1,0,0
6253,10000,0,0,0,0,0,403225.81,0,0,0
6254,220,194.44444,0,2.5132741,0,0,0,0,0,0
6255,6500,0,0,0,362133.83,1091157.2,52083.333,1,0,2.5132741
6256,10000,0,0,0,0,0,403225.81,0,0,0
6257,220,194.44444,0,0.20943951,0,0,0,0,0,0
6258,6500,0,0,0,469998.96,1049221.6,52083.333,1,0,0.20943951
6259,10000,0,0,0,0,0,403225.81,0,0,0
6260,220,194.44444,0,5.6548668,0,0,0,0,0,0
6261,6500,0,0,0,1055283.8,456224.81,52083.333,1,0,5.6548668
6262,10000,0,0,0,0,0,403225.81,0,0,0
6263,220,194.44444,0,0,0,0,0,0,0,0
6264,6500,0,0,0,1086323.6,376385.61,52083.333,1,0,0
6265,10000,0,0,0,0,0,403225.81,0,0,0
6266,220,194.44444,0,2.0943951,0,0,0,0,0,0
6267,6500,0,0,0,546815.83,1011314.7,52083.333,1,0,2.0943951
6268,10000,0,0,0,0,0,403225.81,0,0,0
6269,220,194.44444,0,5.6548668,0,0,0,0,0,0
6270,6500,0,0,0,279884.79,1115091.7,52083.333,1,0,5.6548668
6271,10000,0,0,0,0,0,403225.81,0,0,0
6272,220,194.44444,0,4.3982297,0,0,0,0,0,0
6273,6500,0,0,0,959587.25,633211.91,52083.333,1,0,4.3982297
6274,10000,0,0,0,0,0,403225.81,0,0,0
6275,220,194.44444,0,4.6076692,0,0,0,0,0,0
6276,6500,0,0,0,1135305.3,181236.81,52083.333,1,0,4.6076692
6277,10000,0,0,0,0,0,403225.81,0,0,0
6278,220,194.44444,0,0,0,0,0,0,0,0
6279,6500,0,0,0,714750.27,900498.24,52083.333,1,0,0
6280,10000,0,0,0,0,0,403225.81,0,0,0
6281,220,194.44444,0,3.1415927,0,0,0,0,0,0
6282,6500,0,0,0,81198.461,1146809.4,52083.333,1,0,3.1415927
6283,10000,0,0,0,0,0,403225.81,0,0,0
6284,220,194.44444,0,1.4660766,0,0,0,0,0,0
6285,6500,0,0,0,834500.98,790805.36,52083.333,1,0,1.4660766
6286,10000,0,0,0,0,0,403225.81,0,0,0
6287,220,194.44444,0,1.2566371,0,0,0,0,0,0
6288,6500,0,0,0,1149522.4,19462.807,52083.333,1,0,1.2566371
6289,10000,0,0,0,0,0,403225.81,0,0,0
6290,220,194.44444,0,2.5132741,0,0,0,0,0,0
6291,6500,0,0,0,860793.74,762101.8,52083.333,1,0,2.5132741
6292,10000,0,0,0,0,0,403225.81,0,0,0
6293,220,194.44444,0,5.2359878,0,0,0,0,0,0
6294,6500,0,0,0,119974.77,1143403.3,52083.333,1,0,5.2359878
6295,10000,0,0,0,0,0,403225.81,0,0,0
6296,220,194.44444,0,3.1415927,0,0,0,0,0,0
6297,6500,0,0,0,683856.1,924178.48,52083.333,1,0,3.1415927
6298,10000,0,0,0,0,0,403225.81,0,0,0
6299,220,194.44444,0,2.5132741,0,0,0,0,0,0
6300,6500,0,0,0,1128519.2,219566.33,52083.333,1,0,2.5132741
6301,10000,0,0,0,0,0,403225.81,0,0,0
6302,220,194.44444,0,3.3510322,0,0,0,0,0,0
6303,6500,0,0,0,980473.31,600364.14,52083.333,1,0,3.3510322
6304,10000,0,0,0,0,0,403225.81,0,0,0
6305,220,194.44444,0,5.6548668,0,0,0,0,0,0
6306,6500,0,0,0,317473.47,1104977.7,52083.333,1,0,5.6548668
6307,10000,0,0,0,0,0,403225.81,0,0,0
6308,220,194.44444,0,3.1415927,0,0,0,0,0,0
6309,6500,0,0,0,512266.45,1029246.4,52083.333,1,0,3.1415927
6310,10000,0,0,0,0,0,403225.81,0,0,0
6311,220,194.44444,0,2.0943951,0,0,0,0,0,0
6312,6500,0,0,0,1072959.2,412945.1,52083.333,1,0,2.0943951
6313,10000,0,0,0,0,0,403225.81,0,0,0
6314,220,194.44444,0,2.5132741,0,0,0,0,0,0
6315,6500,0,0,0,1070123.5,420238.88,52083.333,1,0,2.5132741
6316,10000,0,0,0,0,0,403225.81,0,0,0
6317,220,194.44444,0,4.3982297,0,0,0,0,0,0
6318,6500,0,0,0,505248.78,1032709.4,52083.333,1,0,4.3982297
6319,10000,0,0,0,0,0,403225.81,0,0,0
6320,220,194.44444,0,1.4660766,0,0,0,0,0,0
6321,6500,0,0,0,324987.4,1102791.1,52083.333,1,0,1.4660766
6322,10000,0,0,0,0,0,403225.81,0,0,0
6323,220,194.44444,0,0,0,0,0,0,0,0
6324,6500,0,0,0,984537.11,593676.42,52083.333,1,0,0
6325,10000,0,0,0,0,0,403225.81,0,0,0
6326,220,194.44444,0,0,0,0,0,0,0,0
6327,6500,0,0,0,1126998.6,227242.77,52083.333,1,0,0
6328,10000,0,0,0,0,0,403225.81,0,0,0
6329,220,194.44444,0,1.4660766,0,0,0,0,0,0
6330,6500,0,0,0,677549.62,928811.89,52083.333,1,0,1.4660766
6331,10000,0,0,0,0,0,403225.81,0,0,0
6332,220,194.44444,0,4.3982297,0,0,0,0,0,0
6333,6500,0,0,0,127754.83,1142560.2,52083.333,1,0,4.3982297
6334,10000,0,0,0,0,0,403225.81,0,0,0
6335,220,194.44444,0,2.5132741,0,0,0,0,0,0
6336,6500,0,0,0,865961.22,756224.95,52083.333,1,0,2.5132741
6337,10000,0,0,0,0,0,403225.81,0,0,0
6338,220,194.44444,0,2.0943951,0,0,0,0,0,0
6339,6500,0,0,0,1149356.5,27286.801,52083.333,1,0,2.0943951
6340,10000,0,0,0,0,0,403225.81,0,0,0
6341,220,194.44444,0,3.1415927,0,0,0,0,0,0
6342,6500,0,0,0,829098.85,796467.27,52083.333,1,0,3.1415927
6343,10000,0,0,0,0,0,403225.81,0,0,0
6344,220,194.44444,0,5.6548668,0,0,0,0,0,0
6345,6500,0,0,0,73390.556,1147335.5,52083.333,1,0,5.6548668
6346,10000,0,0,0,0,0,403225.81,0,0,0
6347,220,194.44444,0,3.3510322,0,0,0,0,0,0
6348,6500,0,0,0,720863.16,895612.26,52083.333,1,0,3.3510322
6349,10000,0,0,0,0,0,403225.81,0,0,0
6350,220,194.44444,0,2.5132741,0,0,0,0,0,0
6351,6500,0,0,0,1136512.7,173504.89,52083.333,1,0,2.5132741
6352,10000,0,0,0,0,0,403225.81,0,0,0
6353,220,194.44444,0,3.1415927,0,0,0,0,0,0
6354,6500,0,0,0,955254.92,639728.9,52083.333,1,0,3.1415927
6355,10000,0,0,0,0,0,403225.81,0,0,0
6356,220,194.44444,0,5.2359878,0,0,0,0,0,0
6357,6500,0,0,0,272288.17,1116971,52083.333,1,0,5.2359878
6358,10000,0,0,0,0,0,403225.81,0,0,0
6359,220,194.44444,0,2.5132741,0,0,0,0,0,0
6360,6500,0,0,0,553686.91,1007569.3,52083.333,1,0,2.5132741
6361,10000,0,0,0,0,0,403225.81,0,0,0
6362,220,194.44444,0,1.2566371,0,0,0,0,0,0
6363,6500,0,0,0,1088860.4,368982.58,52083.333,1,0,1.2566371
6364,10000,0,0,0,0,0,403225.81,0,0,0
6365,220,194.44444,0,1.4660766,0,0,0,0,0,0
6366,6500,0,0,0,1052154,463397.27,52083.333,1,0,1.4660766
6367,10000,0,0,0,0,0,403225.81,0,0,0
6368,220,194.44444,0,3.1415927,0,0,0,0,0,0
6369,6500,0,0,0,462846.3,1052396.5,52083.333,1,0,3.1415927
6370,10000,0,0,0,0,0,403225.81,0,0,0
6371,220,194.44444,0,0,0,0,0,0,0,0
6372,6500,0,0,0,369552.65,1088667,52083.333,1,0,0
6373,10000,0,0,0,0,0,403225.81,0,0,0
6374,220,194.44444,0,4.6076692,0,0,0,0,0,0
6375,6500,0,0,0,1007859,553159.27,52083.333,1,0,4.6076692
6376,10000,0,0,0,0,0,403225.81,0,0,0
6377,220,194.44444,0,4.3982297,0,0,0,0,0,0
6378,6500,0,0,0,1116828.3,272872.98,52083.333,1,0,4.3982297
6379,10000,0,0,0,0,0,403225.81,0,0,0
6380,220,194.44444,0,5.6548668,0,0,0,0,0,0
