idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2625,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2626,1000,0,0,0,-669642.86,-223214.29,-443478.26,0,0,0
2627,380,0,0,0,0,0,0,0,0,0
2628,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2629,2740,0,0,0,1190476.2,223214.29,1176470.6,0,0,0
2630,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2631,1000,0,0,0,-669642.86,-223214.29,-443478.26,0,0,0
2632,380,0,0,0,0,0,0,0,0,0
2633,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2634,2740,0,0,0,1190476.2,223214.29,1176470.6,0,0,0
2635,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
2636,1000,0,0,0,-669642.86,-228174.6,-443478.26,0,0,0
2637,380,0,0,0,0,0,0,0,0,0
2638,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2639,2740,0,0,0,1190476.2,228174.6,1176470.6,0,0,0
2640,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2641,1000,0,0,0,-669642.86,-228174.6,-443478.26,0,0,0
2642,380,0,0,0,0,0,0,0,0,0
2643,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2644,2740,0,0,0,1190476.2,228174.6,1176470.6,0,0,0
2645,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2646,1000,0,0,0,-669642.86,-228174.6,-443478.26,0,0,0
2647,380,0,0,0,0,0,0,0,0,0
2648,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2649,2740,0,0,0,1190476.2,228174.6,1176470.6,0,0,0
2650,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2651,1000,0,0,0,-669642.86,-233134.92,-443478.26,0,0,0
2652,380,0,0,0,0,0,0,0,0,0
2653,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2654,2740,0,0,0,1190476.2,233134.92,1176470.6,0,0,0
2655,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2656,1000,0,0,0,-669642.86,-233134.92,-443478.26,0,0,0
2657,380,0,0,0,0,0,0,0,0,0
2658,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2659,2740,0,0,0,1190476.2,233134.92,1176470.6,0,0,0
2660,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
2661,1000,0,0,0,-669642.86,-233134.92,-443478.26,0,0,0
2662,380,0,0,0,0,0,0,0,0,0
2663,2720,0,0,0,446428.57,0,0,1,0,3.3510322
2664,2740,0,0,0,1190476.2,233134.92,1176470.6,0,0,0
2665,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2666,1000,0,0,0,-669642.86,-238095.24,-443478.26,0,0,0
2667,380,0,0,0,0,0,0,0,0,0
2668,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2669,2740,0,0,0,1190476.2,238095.24,1176470.6,0,0,0
2670,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2671,1000,0,0,0,-669642.86,-238095.24,-443478.26,0,0,0
2672,380,0,0,0,0,0,0,0,0,0
2673,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2674,2740,0,0,0,1190476.2,238095.24,1176470.6,0,0,0
2675,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2676,1000,0,0,0,-669642.86,-238095.24,-443478.26,0,0,0
2677,380,0,0,0,0,0,0,0,0,0
2678,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2679,2740,0,0,0,1190476.2,238095.24,1176470.6,0,0,0
2680,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2681,1000,0,0,0,-669642.86,-243055.56,-443478.26,0,0,0
2682,380,0,0,0,0,0,0,0,0,0
2683,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2684,2740,0,0,0,1190476.2,243055.56,1176470.6,0,0,0
2685,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
2686,1000,0,0,0,-669642.86,-243055.56,-443478.26,0,0,0
2687,380,0,0,0,0,0,0,0,0,0
2688,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2689,2740,0,0,0,1190476.2,243055.56,1176470.6,0,0,0
2690,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2691,1000,0,0,0,-669642.86,-243055.56,-443478.26,0,0,0
2692,380,0,0,0,0,0,0,0,0,0
2693,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2694,2740,0,0,0,1190476.2,243055.56,1176470.6,0,0,0
2695,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2696,1000,0,0,0,-669642.86,-248015.87,-443478.26,0,0,0
2697,380,0,0,0,0,0,0,0,0,0
2698,2720,0,0,0,446428.57,0,0,1,0,0
2699,2740,0,0,0,1190476.2,248015.87,1176470.6,0,0,0
2700,3160,55.827647,0,0,0,0,266666.67,0,0,0
2701,1000,0,0,0,-669642.86,-248015.87,-443478.26,0,0,0
2702,380,0,0,0,0,0,0,0,0,0
2703,2720,0,0,0,446428.57,0,0,1,0,0
2704,2740,0,0,0,1190476.2,248015.87,1176470.6,0,0,0
2705,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2706,1000,0,0,0,-669642.86,-248015.87,-443478.26,0,0,0
2707,380,0,0,0,0,0,0,0,0,0
2708,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2709,2740,0,0,0,1190476.2,248015.87,1176470.6,0,0,0
2710,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
2711,1000,0,0,0,-669642.86,-252976.19,-443478.26,0,0,0
2712,380,0,0,0,0,0,0,0,0,0
2713,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2714,2740,0,0,0,1190476.2,252976.19,1176470.6,0,0,0
2715,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2716,1000,0,0,0,-669642.86,-252976.19,-443478.26,0,0,0
2717,380,0,0,0,0,0,0,0,0,0
2718,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2719,2740,0,0,0,1190476.2,252976.19,1176470.6,0,0,0
2720,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2721,1000,0,0,0,-669642.86,-252976.19,-443478.26,0,0,0
2722,380,0,0,0,0,0,0,0,0,0
2723,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2724,2740,0,0,0,1190476.2,252976.19,1176470.6,0,0,0
2725,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2726,1000,0,0,0,-669642.86,-257936.51,-443478.26,0,0,0
2727,380,0,0,0,0,0,0,0,0,0
2728,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2729,2740,0,0,0,1190476.2,257936.51,1176470.6,0,0,0
2730,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2731,1000,0,0,0,-669642.86,-257936.51,-443478.26,0,0,0
2732,380,0,0,0,0,0,0,0,0,0
2733,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2734,2740,0,0,0,1190476.2,257936.51,1176470.6,0,0,0
2735,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
2736,1000,0,0,0,-669642.86,-257936.51,-443478.26,0,0,0
2737,380,0,0,0,0,0,0,0,0,0
2738,2720,0,0,0,446428.57,0,0,1,0,3.3510322
2739,2740,0,0,0,1190476.2,257936.51,1176470.6,0,0,0
2740,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2741,1000,0,0,0,-669642.86,-262896.83,-443478.26,0,0,0
2742,380,0,0,0,0,0,0,0,0,0
2743,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2744,2740,0,0,0,1190476.2,262896.83,1176470.6,0,0,0
2745,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2746,1000,0,0,0,-669642.86,-262896.83,-443478.26,0,0,0
2747,380,0,0,0,0,0,0,0,0,0
2748,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2749,2740,0,0,0,1190476.2,262896.83,1176470.6,0,0,0
2750,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2751,1000,0,0,0,-669642.86,-262896.83,-443478.26,0,0,0
2752,380,0,0,0,0,0,0,0,0,0
2753,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2754,2740,0,0,0,1190476.2,262896.83,1176470.6,0,0,0
2755,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2756,1000,0,0,0,-669642.86,-267857.14,-443478.26,0,0,0
2757,380,0,0,0,0,0,0,0,0,0
2758,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2759,2740,0,0,0,1190476.2,267857.14,1176470.6,0,0,0
2760,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
2761,1000,0,0,0,-669642.86,-267857.14,-443478.26,0,0,0
2762,380,0,0,0,0,0,0,0,0,0
2763,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2764,2740,0,0,0,1190476.2,267857.14,1176470.6,0,0,0
2765,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2766,1000,0,0,0,-669642.86,-267857.14,-443478.26,0,0,0
2767,380,0,0,0,0,0,0,0,0,0
2768,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2769,2740,0,0,0,1190476.2,267857.14,1176470.6,0,0,0
2770,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2771,1000,0,0,0,-669642.86,-272817.46,-443478.26,0,0,0
2772,380,0,0,0,0,0,0,0,0,0
2773,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2774,2740,0,0,0,1190476.2,272817.46,1176470.6,0,0,0
2775,3160,55.827647,0,0,0,0,266666.67,0,0,0
2776,1000,0,0,0,-669642.86,-272817.46,-443478.26,0,0,0
2777,380,0,0,0,0,0,0,0,0,0
2778,2720,0,0,0,446428.57,0,0,1,0,0
2779,2740,0,0,0,1190476.2,272817.46,1176470.6,0,0,0
2780,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2781,1000,0,0,0,-669642.86,-272817.46,-443478.26,0,0,0
2782,380,0,0,0,0,0,0,0,0,0
2783,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2784,2740,0,0,0,1190476.2,272817.46,1176470.6,0,0,0
2785,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
2786,1000,0,0,0,-669642.86,-277777.78,-443478.26,0,0,0
2787,380,0,0,0,0,0,0,0,0,0
2788,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2789,2740,0,0,0,1190476.2,277777.78,1176470.6,0,0,0
2790,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2791,1000,0,0,0,-669642.86,-277777.78,-443478.26,0,0,0
2792,380,0,0,0,0,0,0,0,0,0
2793,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2794,2740,0,0,0,1190476.2,277777.78,1176470.6,0,0,0
2795,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2796,1000,0,0,0,-669642.86,-277777.78,-443478.26,0,0,0
2797,380,0,0,0,0,0,0,0,0,0
2798,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2799,2740,0,0,0,1190476.2,277777.78,1176470.6,0,0,0
2800,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2801,1000,0,0,0,-669642.86,-282738.1,-443478.26,0,0,0
2802,380,0,0,0,0,0,0,0,0,0
2803,2720,0,0,0,446428.57,0,0,1,0,0
2804,2740,0,0,0,1190476.2,282738.1,1176470.6,0,0,0
2805,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2806,1000,0,0,0,-669642.86,-282738.1,-443478.26,0,0,0
2807,380,0,0,0,0,0,0,0,0,0
2808,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2809,2740,0,0,0,1190476.2,282738.1,1176470.6,0,0,0
2810,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
2811,1000,0,0,0,-669642.86,-282738.1,-443478.26,0,0,0
2812,380,0,0,0,0,0,0,0,0,0
2813,2720,0,0,0,446428.57,0,0,1,0,0.20943951
2814,2740,0,0,0,1190476.2,282738.1,1176470.6,0,0,0
2815,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2816,1000,0,0,0,-669642.86,-287698.41,-443478.26,0,0,0
2817,380,0,0,0,0,0,0,0,0,0
2818,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2819,2740,0,0,0,1190476.2,287698.41,1176470.6,0,0,0
2820,3160,55.827647,0,0,0,0,266666.67,0,0,0
2821,1000,0,0,0,-669642.86,-287698.41,-443478.26,0,0,0
2822,380,0,0,0,0,0,0,0,0,0
2823,2720,0,0,0,446428.57,0,0,1,0,0
2824,2740,0,0,0,1190476.2,287698.41,1176470.6,0,0,0
2825,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2826,1000,0,0,0,-669642.86,-287698.41,-443478.26,0,0,0
2827,380,0,0,0,0,0,0,0,0,0
2828,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2829,2740,0,0,0,1190476.2,287698.41,1176470.6,0,0,0
2830,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2831,1000,0,0,0,-669642.86,-292658.73,-443478.26,0,0,0
2832,380,0,0,0,0,0,0,0,0,0
2833,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2834,2740,0,0,0,1190476.2,292658.73,1176470.6,0,0,0
2835,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
2836,1000,0,0,0,-669642.86,-292658.73,-443478.26,0,0,0
2837,380,0,0,0,0,0,0,0,0,0
2838,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2839,2740,0,0,0,1190476.2,292658.73,1176470.6,0,0,0
2840,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2841,1000,0,0,0,-669642.86,-292658.73,-443478.26,0,0,0
2842,380,0,0,0,0,0,0,0,0,0
2843,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2844,2740,0,0,0,1190476.2,292658.73,1176470.6,0,0,0
2845,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2846,1000,0,0,0,-669642.86,-297619.05,-443478.26,0,0,0
2847,380,0,0,0,0,0,0,0,0,0
2848,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2849,2740,0,0,0,1190476.2,297619.05,1176470.6,0,0,0
2850,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2851,1000,0,0,0,-669642.86,-297619.05,-443478.26,0,0,0
2852,380,0,0,0,0,0,0,0,0,0
2853,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2854,2740,0,0,0,1190476.2,297619.05,1176470.6,0,0,0
2855,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2856,1000,0,0,0,-669642.86,-297619.05,-443478.26,0,0,0
2857,380,0,0,0,0,0,0,0,0,0
2858,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2859,2740,0,0,0,1190476.2,297619.05,1176470.6,0,0,0
2860,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
2861,1000,0,0,0,-669642.86,-302579.37,-443478.26,0,0,0
2862,380,0,0,0,0,0,0,0,0,0
2863,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2864,2740,0,0,0,1190476.2,302579.37,1176470.6,0,0,0
2865,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2866,1000,0,0,0,-669642.86,-302579.37,-443478.26,0,0,0
2867,380,0,0,0,0,0,0,0,0,0
2868,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2869,2740,0,0,0,1190476.2,302579.37,1176470.6,0,0,0
2870,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2871,1000,0,0,0,-669642.86,-302579.37,-443478.26,0,0,0
2872,380,0,0,0,0,0,0,0,0,0
2873,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2874,2740,0,0,0,1190476.2,302579.37,1176470.6,0,0,0
2875,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2876,1000,0,0,0,-669642.86,-307539.68,-443478.26,0,0,0
2877,380,0,0,0,0,0,0,0,0,0
2878,2720,0,0,0,446428.57,0,0,1,0,0
2879,2740,0,0,0,1190476.2,307539.68,1176470.6,0,0,0
2880,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2881,1000,0,0,0,-669642.86,-307539.68,-443478.26,0,0,0
2882,380,0,0,0,0,0,0,0,0,0
2883,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2884,2740,0,0,0,1190476.2,307539.68,1176470.6,0,0,0
2885,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
2886,1000,0,0,0,-669642.86,-307539.68,-443478.26,0,0,0
2887,380,0,0,0,0,0,0,0,0,0
2888,2720,0,0,0,446428.57,0,0,1,0,0.20943951
2889,2740,0,0,0,1190476.2,307539.68,1176470.6,0,0,0
2890,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2891,1000,0,0,0,-669642.86,-312500,-443478.26,0,0,0
2892,380,0,0,0,0,0,0,0,0,0
2893,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2894,2740,0,0,0,1190476.2,312500,1176470.6,0,0,0
2895,3160,55.827647,0,0,0,0,266666.67,0,0,0
2896,1000,0,0,0,-669642.86,-312500,-443478.26,0,0,0
2897,380,0,0,0,0,0,0,0,0,0
2898,2720,0,0,0,446428.57,0,0,1,0,0
2899,2740,0,0,0,1190476.2,312500,1176470.6,0,0,0
2900,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2901,1000,0,0,0,-669642.86,-312500,-443478.26,0,0,0
2902,380,0,0,0,0,0,0,0,0,0
2903,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2904,2740,0,0,0,1190476.2,312500,1176470.6,0,0,0
2905,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2906,1000,0,0,0,-669642.86,-317460.32,-443478.26,0,0,0
2907,380,0,0,0,0,0,0,0,0,0
2908,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2909,2740,0,0,0,1190476.2,317460.32,1176470.6,0,0,0
2910,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
2911,1000,0,0,0,-669642.86,-317460.32,-443478.26,0,0,0
2912,380,0,0,0,0,0,0,0,0,0
2913,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2914,2740,0,0,0,1190476.2,317460.32,1176470.6,0,0,0
2915,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2916,1000,0,0,0,-669642.86,-317460.32,-443478.26,0,0,0
2917,380,0,0,0,0,0,0,0,0,0
2918,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2919,2740,0,0,0,1190476.2,317460.32,1176470.6,0,0,0
2920,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2921,1000,0,0,0,-669642.86,-322420.63,-443478.26,0,0,0
2922,380,0,0,0,0,0,0,0,0,0
2923,2720,0,0,0,446428.57,0,0,1,0,0
2924,2740,0,0,0,1190476.2,322420.63,1176470.6,0,0,0
2925,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2926,1000,0,0,0,-669642.86,-322420.63,-443478.26,0,0,0
2927,380,0,0,0,0,0,0,0,0,0
2928,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2929,2740,0,0,0,1190476.2,322420.63,1176470.6,0,0,0
2930,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2931,1000,0,0,0,-669642.86,-322420.63,-443478.26,0,0,0
2932,380,0,0,0,0,0,0,0,0,0
2933,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2934,2740,0,0,0,1190476.2,322420.63,1176470.6,0,0,0
2935,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
2936,1000,0,0,0,-669642.86,-327380.95,-443478.26,0,0,0
2937,380,0,0,0,0,0,0,0,0,0
2938,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2939,2740,0,0,0,1190476.2,327380.95,1176470.6,0,0,0
2940,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2941,1000,0,0,0,-669642.86,-327380.95,-443478.26,0,0,0
2942,380,0,0,0,0,0,0,0,0,0
2943,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2944,2740,0,0,0,1190476.2,327380.95,1176470.6,0,0,0
2945,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2946,1000,0,0,0,-669642.86,-327380.95,-443478.26,0,0,0
2947,380,0,0,0,0,0,0,0,0,0
2948,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2949,2740,0,0,0,1190476.2,327380.95,1176470.6,0,0,0
2950,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2951,1000,0,0,0,-669642.86,-332341.27,-443478.26,0,0,0
2952,380,0,0,0,0,0,0,0,0,0
2953,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2954,2740,0,0,0,1190476.2,332341.27,1176470.6,0,0,0
2955,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2956,1000,0,0,0,-669642.86,-332341.27,-443478.26,0,0,0
2957,380,0,0,0,0,0,0,0,0,0
2958,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2959,2740,0,0,0,1190476.2,332341.27,1176470.6,0,0,0
2960,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
2961,1000,0,0,0,-669642.86,-332341.27,-443478.26,0,0,0
2962,380,0,0,0,0,0,0,0,0,0
2963,2720,0,0,0,446428.57,0,0,1,0,3.3510322
2964,2740,0,0,0,1190476.2,332341.27,1176470.6,0,0,0
2965,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2966,1000,0,0,0,-669642.86,-337301.59,-443478.26,0,0,0
2967,380,0,0,0,0,0,0,0,0,0
2968,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2969,2740,0,0,0,1190476.2,337301.59,1176470.6,0,0,0
2970,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2971,1000,0,0,0,-669642.86,-337301.59,-443478.26,0,0,0
2972,380,0,0,0,0,0,0,0,0,0
2973,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2974,2740,0,0,0,1190476.2,337301.59,1176470.6,0,0,0
2975,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2976,1000,0,0,0,-669642.86,-337301.59,-443478.26,0,0,0
2977,380,0,0,0,0,0,0,0,0,0
2978,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2979,2740,0,0,0,1190476.2,337301.59,1176470.6,0,0,0
2980,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2981,1000,0,0,0,-669642.86,-342261.9,-443478.26,0,0,0
2982,380,0,0,0,0,0,0,0,0,0
2983,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2984,2740,0,0,0,1190476.2,342261.9,1176470.6,0,0,0
2985,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
2986,1000,0,0,0,-669642.86,-342261.9,-443478.26,0,0,0
2987,380,0,0,0,0,0,0,0,0,0
2988,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2989,2740,0,0,0,1190476.2,342261.9,1176470.6,0,0,0
2990,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2991,1000,0,0,0,-669642.86,-342261.9,-443478.26,0,0,0
2992,380,0,0,0,0,0,0,0,0,0
2993,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2994,2740,0,0,0,1190476.2,342261.9,1176470.6,0,0,0
2995,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2996,1000,0,0,0,-669642.86,-347222.22,-443478.26,0,0,0
2997,380,0,0,0,0,0,0,0,0,0
2998,2720,0,0,0,446428.57,0,0,1,0,0
2999,2740,0,0,0,1190476.2,347222.22,1176470.6,0,0,0
3000,3160,55.827647,0,0,0,0,266666.67,0,0,0
3001,1000,0,0,0,-669642.86,-347222.22,-443478.26,0,0,0
3002,380,0,0,0,0,0,0,0,0,0
3003,2720,0,0,0,446428.57,0,0,1,0,0
3004,2740,0,0,0,1190476.2,347222.22,1176470.6,0,0,0
3005,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
3006,1000,0,0,0,-669642.86,-347222.22,-443478.26,0,0,0
3007,380,0,0,0,0,0,0,0,0,0
3008,2720,0,0,0,446428.57,0,0,1,0,1.4660766
3009,2740,0,0,0,1190476.2,347222.22,1176470.6,0,0,0
3010,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
3011,1000,0,0,0,-669642.86,-352182.54,-443478.26,0,0,0
3012,380,0,0,0,0,0,0,0,0,0
3013,2720,0,0,0,446428.57,0,0,1,0,4.3982297
3014,2740,0,0,0,1190476.2,352182.54,1176470.6,0,0,0
3015,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
3016,1000,0,0,0,-669642.86,-352182.54,-443478.26,0,0,0
3017,380,0,0,0,0,0,0,0,0,0
3018,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3019,2740,0,0,0,1190476.2,352182.54,1176470.6,0,0,0
3020,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
3021,1000,0,0,0,-669642.86,-352182.54,-443478.26,0,0,0
3022,380,0,0,0,0,0,0,0,0,0
3023,2720,0,0,0,446428.57,0,0,1,0,2.0943951
3024,2740,0,0,0,1190476.2,352182.54,1176470.6,0,0,0
3025,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
3026,1000,0,0,0,-669642.86,-357142.86,-443478.26,0,0,0
3027,380,0,0,0,0,0,0,0,0,0
3028,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3029,2740,0,0,0,1190476.2,357142.86,1176470.6,0,0,0
3030,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
3031,1000,0,0,0,-669642.86,-357142.86,-443478.26,0,0,0
3032,380,0,0,0,0,0,0,0,0,0
3033,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3034,2740,0,0,0,1190476.2,357142.86,1176470.6,0,0,0
3035,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
3036,1000,0,0,0,-669642.86,-357142.86,-443478.26,0,0,0
3037,380,0,0,0,0,0,0,0,0,0
3038,2720,0,0,0,446428.57,0,0,1,0,3.3510322
3039,2740,0,0,0,1190476.2,357142.86,1176470.6,0,0,0
3040,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
3041,1000,0,0,0,-669642.86,-362103.17,-443478.26,0,0,0
3042,380,0,0,0,0,0,0,0,0,0
3043,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3044,2740,0,0,0,1190476.2,362103.17,1176470.6,0,0,0
3045,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
3046,1000,0,0,0,-669642.86,-362103.17,-443478.26,0,0,0
3047,380,0,0,0,0,0,0,0,0,0
3048,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3049,2740,0,0,0,1190476.2,362103.17,1176470.6,0,0,0
3050,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
3051,1000,0,0,0,-669642.86,-362103.17,-443478.26,0,0,0
3052,380,0,0,0,0,0,0,0,0,0
3053,2720,0,0,0,446428.57,0,0,1,0,5.2359878
3054,2740,0,0,0,1190476.2,362103.17,1176470.6,0,0,0
3055,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
3056,1000,0,0,0,-669642.86,-367063.49,-443478.26,0,0,0
