idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
51969,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
51970,10000,0,0,0,0,0,403225.81,0,0,0
51971,220,194.44444,0,0,0,0,0,0,0,0
51972,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51973,10000,0,0,0,0,0,403225.81,0,0,0
51974,220,194.44444,0,2.5132741,0,0,0,0,0,0
51975,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
51976,10000,0,0,0,0,0,403225.81,0,0,0
51977,220,194.44444,0,0.20943951,0,0,0,0,0,0
51978,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
51979,10000,0,0,0,0,0,403225.81,0,0,0
51980,220,194.44444,0,5.6548668,0,0,0,0,0,0
51981,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51982,10000,0,0,0,0,0,403225.81,0,0,0
51983,220,194.44444,0,0,0,0,0,0,0,0
51984,6500,0,0,0,1149680.4,0,52083.333,1,0,0
51985,10000,0,0,0,0,0,403225.81,0,0,0
51986,220,194.44444,0,2.0943951,0,0,0,0,0,0
51987,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
51988,10000,0,0,0,0,0,403225.81,0,0,0
51989,220,194.44444,0,5.6548668,0,0,0,0,0,0
51990,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
51991,10000,0,0,0,0,0,403225.81,0,0,0
51992,220,194.44444,0,4.3982297,0,0,0,0,0,0
51993,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
51994,10000,0,0,0,0,0,403225.81,0,0,0
51995,220,194.44444,0,4.6076692,0,0,0,0,0,0
51996,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
51997,10000,0,0,0,0,0,403225.81,0,0,0
51998,220,194.44444,0,0,0,0,0,0,0,0
51999,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52000,10000,0,0,0,0,0,403225.81,0,0,0
52001,220,194.44444,0,3.1415927,0,0,0,0,0,0
52002,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52003,10000,0,0,0,0,0,403225.81,0,0,0
52004,220,194.44444,0,1.4660766,0,0,0,0,0,0
52005,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52006,10000,0,0,0,0,0,403225.81,0,0,0
52007,220,194.44444,0,1.2566371,0,0,0,0,0,0
52008,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52009,10000,0,0,0,0,0,403225.81,0,0,0
52010,220,194.44444,0,2.5132741,0,0,0,0,0,0
52011,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52012,10000,0,0,0,0,0,403225.81,0,0,0
52013,220,194.44444,0,5.2359878,0,0,0,0,0,0
52014,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52015,10000,0,0,0,0,0,403225.81,0,0,0
52016,220,194.44444,0,3.1415927,0,0,0,0,0,0
52017,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52018,10000,0,0,0,0,0,403225.81,0,0,0
52019,220,194.44444,0,2.5132741,0,0,0,0,0,0
52020,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52021,10000,0,0,0,0,0,403225.81,0,0,0
52022,220,194.44444,0,3.3510322,0,0,0,0,0,0
52023,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
52024,10000,0,0,0,0,0,403225.81,0,0,0
52025,220,194.44444,0,5.6548668,0,0,0,0,0,0
52026,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52027,10000,0,0,0,0,0,403225.81,0,0,0
52028,220,194.44444,0,3.1415927,0,0,0,0,0,0
52029,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52030,10000,0,0,0,0,0,403225.81,0,0,0
52031,220,194.44444,0,2.0943951,0,0,0,0,0,0
52032,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52033,10000,0,0,0,0,0,403225.81,0,0,0
52034,220,194.44444,0,2.5132741,0,0,0,0,0,0
52035,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52036,10000,0,0,0,0,0,403225.81,0,0,0
52037,220,194.44444,0,4.3982297,0,0,0,0,0,0
52038,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52039,10000,0,0,0,0,0,403225.81,0,0,0
52040,220,194.44444,0,1.4660766,0,0,0,0,0,0
52041,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52042,10000,0,0,0,0,0,403225.81,0,0,0
52043,220,194.44444,0,0,0,0,0,0,0,0
52044,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52045,10000,0,0,0,0,0,403225.81,0,0,0
52046,220,194.44444,0,0,0,0,0,0,0,0
52047,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52048,10000,0,0,0,0,0,403225.81,0,0,0
52049,220,194.44444,0,1.4660766,0,0,0,0,0,0
52050,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52051,10000,0,0,0,0,0,403225.81,0,0,0
52052,220,194.44444,0,4.3982297,0,0,0,0,0,0
52053,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52054,10000,0,0,0,0,0,403225.81,0,0,0
52055,220,194.44444,0,2.5132741,0,0,0,0,0,0
52056,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52057,10000,0,0,0,0,0,403225.81,0,0,0
52058,220,194.44444,0,2.0943951,0,0,0,0,0,0
52059,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52060,10000,0,0,0,0,0,403225.81,0,0,0
52061,220,194.44444,0,3.1415927,0,0,0,0,0,0
52062,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52063,10000,0,0,0,0,0,403225.81,0,0,0
52064,220,194.44444,0,5.6548668,0,0,0,0,0,0
52065,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52066,10000,0,0,0,0,0,403225.81,0,0,0
52067,220,194.44444,0,3.3510322,0,0,0,0,0,0
52068,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
52069,10000,0,0,0,0,0,403225.81,0,0,0
52070,220,194.44444,0,2.5132741,0,0,0,0,0,0
52071,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52072,10000,0,0,0,0,0,403225.81,0,0,0
52073,220,194.44444,0,3.1415927,0,0,0,0,0,0
52074,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52075,10000,0,0,0,0,0,403225.81,0,0,0
52076,220,194.44444,0,5.2359878,0,0,0,0,0,0
52077,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52078,10000,0,0,0,0,0,403225.81,0,0,0
52079,220,194.44444,0,2.5132741,0,0,0,0,0,0
52080,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52081,10000,0,0,0,0,0,403225.81,0,0,0
52082,220,194.44444,0,1.2566371,0,0,0,0,0,0
52083,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52084,10000,0,0,0,0,0,403225.81,0,0,0
52085,220,194.44444,0,1.4660766,0,0,0,0,0,0
52086,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52087,10000,0,0,0,0,0,403225.81,0,0,0
52088,220,194.44444,0,3.1415927,0,0,0,0,0,0
52089,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52090,10000,0,0,0,0,0,403225.81,0,0,0
52091,220,194.44444,0,0,0,0,0,0,0,0
52092,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52093,10000,0,0,0,0,0,403225.81,0,0,0
52094,220,194.44444,0,4.6076692,0,0,0,0,0,0
52095,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
52096,10000,0,0,0,0,0,403225.81,0,0,0
52097,220,194.44444,0,4.3982297,0,0,0,0,0,0
52098,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52099,10000,0,0,0,0,0,403225.81,0,0,0
52100,220,194.44444,0,5.6548668,0,0,0,0,0,0
52101,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52102,10000,0,0,0,0,0,403225.81,0,0,0
52103,220,194.44444,0,2.0943951,0,0,0,0,0,0
52104,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52105,10000,0,0,0,0,0,403225.81,0,0,0
52106,220,194.44444,0,0,0,0,0,0,0,0
52107,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52108,10000,0,0,0,0,0,403225.81,0,0,0
52109,220,194.44444,0,5.6548668,0,0,0,0,0,0
52110,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52111,10000,0,0,0,0,0,403225.81,0,0,0
52112,220,194.44444,0,0.20943951,0,0,0,0,0,0
52113,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
52114,10000,0,0,0,0,0,403225.81,0,0,0
52115,220,194.44444,0,2.5132741,0,0,0,0,0,0
52116,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52117,10000,0,0,0,0,0,403225.81,0,0,0
52118,220,194.44444,0,0,0,0,0,0,0,0
52119,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52120,10000,0,0,0,0,0,403225.81,0,0,0
52121,220,194.44444,0,5.2359878,0,0,0,0,0,0
52122,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52123,10000,0,0,0,0,0,403225.81,0,0,0
52124,220,194.44444,0,5.6548668,0,0,0,0,0,0
52125,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52126,10000,0,0,0,0,0,403225.81,0,0,0
52127,220,194.44444,0,1.2566371,0,0,0,0,0,0
52128,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52129,10000,0,0,0,0,0,403225.81,0,0,0
52130,220,194.44444,0,4.6076692,0,0,0,0,0,0
52131,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
52132,10000,0,0,0,0,0,403225.81,0,0,0
52133,220,194.44444,0,3.1415927,0,0,0,0,0,0
52134,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52135,10000,0,0,0,0,0,403225.81,0,0,0
52136,220,194.44444,0,3.1415927,0,0,0,0,0,0
52137,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52138,10000,0,0,0,0,0,403225.81,0,0,0
52139,220,194.44444,0,4.6076692,0,0,0,0,0,0
52140,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
52141,10000,0,0,0,0,0,403225.81,0,0,0
52142,220,194.44444,0,1.2566371,0,0,0,0,0,0
52143,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52144,10000,0,0,0,0,0,403225.81,0,0,0
52145,220,194.44444,0,5.6548668,0,0,0,0,0,0
52146,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52147,10000,0,0,0,0,0,403225.81,0,0,0
52148,220,194.44444,0,5.2359878,0,0,0,0,0,0
52149,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52150,10000,0,0,0,0,0,403225.81,0,0,0
52151,220,194.44444,0,0,0,0,0,0,0,0
52152,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52153,10000,0,0,0,0,0,403225.81,0,0,0
52154,220,194.44444,0,2.5132741,0,0,0,0,0,0
52155,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52156,10000,0,0,0,0,0,403225.81,0,0,0
52157,220,194.44444,0,0.20943951,0,0,0,0,0,0
52158,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
52159,10000,0,0,0,0,0,403225.81,0,0,0
52160,220,194.44444,0,5.6548668,0,0,0,0,0,0
52161,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52162,10000,0,0,0,0,0,403225.81,0,0,0
52163,220,194.44444,0,0,0,0,0,0,0,0
52164,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52165,10000,0,0,0,0,0,403225.81,0,0,0
52166,220,194.44444,0,2.0943951,0,0,0,0,0,0
52167,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52168,10000,0,0,0,0,0,403225.81,0,0,0
52169,220,194.44444,0,5.6548668,0,0,0,0,0,0
52170,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52171,10000,0,0,0,0,0,403225.81,0,0,0
52172,220,194.44444,0,4.3982297,0,0,0,0,0,0
52173,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52174,10000,0,0,0,0,0,403225.81,0,0,0
52175,220,194.44444,0,4.6076692,0,0,0,0,0,0
52176,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
52177,10000,0,0,0,0,0,403225.81,0,0,0
52178,220,194.44444,0,0,0,0,0,0,0,0
52179,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52180,10000,0,0,0,0,0,403225.81,0,0,0
52181,220,194.44444,0,3.1415927,0,0,0,0,0,0
52182,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52183,10000,0,0,0,0,0,403225.81,0,0,0
52184,220,194.44444,0,1.4660766,0,0,0,0,0,0
52185,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52186,10000,0,0,0,0,0,403225.81,0,0,0
52187,220,194.44444,0,1.2566371,0,0,0,0,0,0
52188,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52189,10000,0,0,0,0,0,403225.81,0,0,0
52190,220,194.44444,0,2.5132741,0,0,0,0,0,0
52191,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52192,10000,0,0,0,0,0,403225.81,0,0,0
52193,220,194.44444,0,5.2359878,0,0,0,0,0,0
52194,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52195,10000,0,0,0,0,0,403225.81,0,0,0
52196,220,194.44444,0,3.1415927,0,0,0,0,0,0
52197,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52198,10000,0,0,0,0,0,403225.81,0,0,0
52199,220,194.44444,0,2.5132741,0,0,0,0,0,0
52200,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52201,10000,0,0,0,0,0,403225.81,0,0,0
52202,220,194.44444,0,3.3510322,0,0,0,0,0,0
52203,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
52204,10000,0,0,0,0,0,403225.81,0,0,0
52205,220,194.44444,0,5.6548668,0,0,0,0,0,0
52206,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52207,10000,0,0,0,0,0,403225.81,0,0,0
52208,220,194.44444,0,3.1415927,0,0,0,0,0,0
52209,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52210,10000,0,0,0,0,0,403225.81,0,0,0
52211,220,194.44444,0,2.0943951,0,0,0,0,0,0
52212,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52213,10000,0,0,0,0,0,403225.81,0,0,0
52214,220,194.44444,0,2.5132741,0,0,0,0,0,0
52215,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52216,10000,0,0,0,0,0,403225.81,0,0,0
52217,220,194.44444,0,4.3982297,0,0,0,0,0,0
52218,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52219,10000,0,0,0,0,0,403225.81,0,0,0
52220,220,194.44444,0,1.4660766,0,0,0,0,0,0
52221,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52222,10000,0,0,0,0,0,403225.81,0,0,0
52223,220,194.44444,0,0,0,0,0,0,0,0
52224,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52225,10000,0,0,0,0,0,403225.81,0,0,0
52226,220,194.44444,0,0,0,0,0,0,0,0
52227,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52228,10000,0,0,0,0,0,403225.81,0,0,0
52229,220,194.44444,0,1.4660766,0,0,0,0,0,0
52230,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52231,10000,0,0,0,0,0,403225.81,0,0,0
52232,220,194.44444,0,4.3982297,0,0,0,0,0,0
52233,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52234,10000,0,0,0,0,0,403225.81,0,0,0
52235,220,194.44444,0,2.5132741,0,0,0,0,0,0
52236,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52237,10000,0,0,0,0,0,403225.81,0,0,0
52238,220,194.44444,0,2.0943951,0,0,0,0,0,0
52239,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52240,10000,0,0,0,0,0,403225.81,0,0,0
52241,220,194.44444,0,3.1415927,0,0,0,0,0,0
52242,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52243,10000,0,0,0,0,0,403225.81,0,0,0
52244,220,194.44444,0,5.6548668,0,0,0,0,0,0
52245,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52246,10000,0,0,0,0,0,403225.81,0,0,0
52247,220,194.44444,0,3.3510322,0,0,0,0,0,0
52248,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
52249,10000,0,0,0,0,0,403225.81,0,0,0
52250,220,194.44444,0,2.5132741,0,0,0,0,0,0
52251,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52252,10000,0,0,0,0,0,403225.81,0,0,0
52253,220,194.44444,0,3.1415927,0,0,0,0,0,0
52254,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52255,10000,0,0,0,0,0,403225.81,0,0,0
52256,220,194.44444,0,5.2359878,0,0,0,0,0,0
52257,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52258,10000,0,0,0,0,0,403225.81,0,0,0
52259,220,194.44444,0,2.5132741,0,0,0,0,0,0
52260,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52261,10000,0,0,0,0,0,403225.81,0,0,0
52262,220,194.44444,0,1.2566371,0,0,0,0,0,0
52263,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52264,10000,0,0,0,0,0,403225.81,0,0,0
52265,220,194.44444,0,1.4660766,0,0,0,0,0,0
52266,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52267,10000,0,0,0,0,0,403225.81,0,0,0
52268,220,194.44444,0,3.1415927,0,0,0,0,0,0
52269,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52270,10000,0,0,0,0,0,403225.81,0,0,0
52271,220,194.44444,0,0,0,0,0,0,0,0
52272,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52273,10000,0,0,0,0,0,403225.81,0,0,0
52274,220,194.44444,0,4.6076692,0,0,0,0,0,0
52275,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
52276,10000,0,0,0,0,0,403225.81,0,0,0
52277,220,194.44444,0,4.3982297,0,0,0,0,0,0
52278,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52279,10000,0,0,0,0,0,403225.81,0,0,0
52280,220,194.44444,0,5.6548668,0,0,0,0,0,0
52281,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52282,10000,0,0,0,0,0,403225.81,0,0,0
52283,220,194.44444,0,2.0943951,0,0,0,0,0,0
52284,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52285,10000,0,0,0,0,0,403225.81,0,0,0
52286,220,194.44444,0,0,0,0,0,0,0,0
52287,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52288,10000,0,0,0,0,0,403225.81,0,0,0
52289,220,194.44444,0,5.6548668,0,0,0,0,0,0
52290,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52291,10000,0,0,0,0,0,403225.81,0,0,0
52292,220,194.44444,0,0.20943951,0,0,0,0,0,0
52293,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
52294,10000,0,0,0,0,0,403225.81,0,0,0
52295,220,194.44444,0,2.5132741,0,0,0,0,0,0
52296,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52297,10000,0,0,0,0,0,403225.81,0,0,0
52298,220,194.44444,0,0,0,0,0,0,0,0
52299,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52300,10000,0,0,0,0,0,403225.81,0,0,0
52301,220,194.44444,0,5.2359878,0,0,0,0,0,0
52302,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52303,10000,0,0,0,0,0,403225.81,0,0,0
52304,220,194.44444,0,5.6548668,0,0,0,0,0,0
52305,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52306,10000,0,0,0,0,0,403225.81,0,0,0
52307,220,194.44444,0,1.2566371,0,0,0,0,0,0
52308,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52309,10000,0,0,0,0,0,403225.81,0,0,0
52310,220,194.44444,0,4.6076692,0,0,0,0,0,0
52311,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
52312,10000,0,0,0,0,0,403225.81,0,0,0
52313,220,194.44444,0,3.1415927,0,0,0,0,0,0
52314,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52315,10000,0,0,0,0,0,403225.81,0,0,0
52316,220,194.44444,0,3.1415927,0,0,0,0,0,0
52317,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52318,10000,0,0,0,0,0,403225.81,0,0,0
52319,220,194.44444,0,4.6076692,0,0,0,0,0,0
52320,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
52321,10000,0,0,0,0,0,403225.81,0,0,0
52322,220,194.44444,0,1.2566371,0,0,0,0,0,0
52323,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52324,10000,0,0,0,0,0,403225.81,0,0,0
52325,220,194.44444,0,5.6548668,0,0,0,0,0,0
52326,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52327,10000,0,0,0,0,0,403225.81,0,0,0
52328,220,194.44444,0,5.2359878,0,0,0,0,0,0
52329,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52330,10000,0,0,0,0,0,403225.81,0,0,0
52331,220,194.44444,0,0,0,0,0,0,0,0
52332,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52333,10000,0,0,0,0,0,403225.81,0,0,0
52334,220,194.44444,0,2.5132741,0,0,0,0,0,0
52335,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52336,10000,0,0,0,0,0,403225.81,0,0,0
52337,220,194.44444,0,0.20943951,0,0,0,0,0,0
52338,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
52339,10000,0,0,0,0,0,403225.81,0,0,0
52340,220,194.44444,0,5.6548668,0,0,0,0,0,0
52341,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52342,10000,0,0,0,0,0,403225.81,0,0,0
52343,220,194.44444,0,0,0,0,0,0,0,0
52344,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52345,10000,0,0,0,0,0,403225.81,0,0,0
52346,220,194.44444,0,2.0943951,0,0,0,0,0,0
52347,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52348,10000,0,0,0,0,0,403225.81,0,0,0
52349,220,194.44444,0,5.6548668,0,0,0,0,0,0
52350,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52351,10000,0,0,0,0,0,403225.81,0,0,0
52352,220,194.44444,0,4.3982297,0,0,0,0,0,0
52353,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52354,10000,0,0,0,0,0,403225.81,0,0,0
52355,220,194.44444,0,4.6076692,0,0,0,0,0,0
52356,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
52357,10000,0,0,0,0,0,403225.81,0,0,0
52358,220,194.44444,0,0,0,0,0,0,0,0
52359,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52360,10000,0,0,0,0,0,403225.81,0,0,0
52361,220,194.44444,0,3.1415927,0,0,0,0,0,0
52362,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52363,10000,0,0,0,0,0,403225.81,0,0,0
52364,220,194.44444,0,1.4660766,0,0,0,0,0,0
52365,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52366,10000,0,0,0,0,0,403225.81,0,0,0
52367,220,194.44444,0,1.2566371,0,0,0,0,0,0
52368,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
52369,10000,0,0,0,0,0,403225.81,0,0,0
52370,220,194.44444,0,2.5132741,0,0,0,0,0,0
52371,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52372,10000,0,0,0,0,0,403225.81,0,0,0
52373,220,194.44444,0,5.2359878,0,0,0,0,0,0
52374,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
52375,10000,0,0,0,0,0,403225.81,0,0,0
52376,220,194.44444,0,3.1415927,0,0,0,0,0,0
52377,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52378,10000,0,0,0,0,0,403225.81,0,0,0
52379,220,194.44444,0,2.5132741,0,0,0,0,0,0
52380,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52381,10000,0,0,0,0,0,403225.81,0,0,0
52382,220,194.44444,0,3.3510322,0,0,0,0,0,0
52383,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
52384,10000,0,0,0,0,0,403225.81,0,0,0
52385,220,194.44444,0,5.6548668,0,0,0,0,0,0
52386,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52387,10000,0,0,0,0,0,403225.81,0,0,0
52388,220,194.44444,0,3.1415927,0,0,0,0,0,0
52389,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52390,10000,0,0,0,0,0,403225.81,0,0,0
52391,220,194.44444,0,2.0943951,0,0,0,0,0,0
52392,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52393,10000,0,0,0,0,0,403225.81,0,0,0
52394,220,194.44444,0,2.5132741,0,0,0,0,0,0
52395,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52396,10000,0,0,0,0,0,403225.81,0,0,0
52397,220,194.44444,0,4.3982297,0,0,0,0,0,0
52398,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52399,10000,0,0,0,0,0,403225.81,0,0,0
52400,220,194.44444,0,1.4660766,0,0,0,0,0,0
52401,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52402,10000,0,0,0,0,0,403225.81,0,0,0
52403,220,194.44444,0,0,0,0,0,0,0,0
52404,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52405,10000,0,0,0,0,0,403225.81,0,0,0
52406,220,194.44444,0,0,0,0,0,0,0,0
52407,6500,0,0,0,1149680.4,0,52083.333,1,0,0
52408,10000,0,0,0,0,0,403225.81,0,0,0
52409,220,194.44444,0,1.4660766,0,0,0,0,0,0
52410,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
52411,10000,0,0,0,0,0,403225.81,0,0,0
52412,220,194.44444,0,4.3982297,0,0,0,0,0,0
52413,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
52414,10000,0,0,0,0,0,403225.81,0,0,0
52415,220,194.44444,0,2.5132741,0,0,0,0,0,0
52416,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
52417,10000,0,0,0,0,0,403225.81,0,0,0
52418,220,194.44444,0,2.0943951,0,0,0,0,0,0
52419,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
52420,10000,0,0,0,0,0,403225.81,0,0,0
52421,220,194.44444,0,3.1415927,0,0,0,0,0,0
52422,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
52423,10000,0,0,0,0,0,403225.81,0,0,0
52424,220,194.44444,0,5.6548668,0,0,0,0,0,0
52425,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
52426,10000,0,0,0,0,0,403225.81,0,0,0
52427,220,194.44444,0,3.3510322,0,0,0,0,0,0
