time_us,amplitude_hz_per_m
21964880.000000,0
21965080.000000,0
21965160.000000,403225.81
21975000.000000,403225.81
21975080.000000,0
21975300.000000,0
21975500.000000,0
21975740.000000,0
21975840.000000,0
21975940.000000,0
21975950.000000,0
21975970.000000,0
21975980.000000,0
21981120.000000,0
21981130.000000,0
21981150.000000,0
21981160.000000,0
21981160.000000,0
21981260.000000,0
21981360.000000,0
21981600.000000,0
21981800.000000,0
21981880.000000,403225.81
21991720.000000,403225.81
21991800.000000,0
21992020.000000,0
21992220.000000,0
21992460.000000,0
21992560.000000,0
21992660.000000,0
21992670.000000,0
21992690.000000,0
21992700.000000,0
21997840.000000,0
21997850.000000,0
21997870.000000,0
21997880.000000,0
21997880.000000,0
21997980.000000,0
21998080.000000,0
21998320.000000,0
21998520.000000,0
21998600.000000,403225.81
22008440.000000,403225.81
22008520.000000,0
22008740.000000,0
22008940.000000,0
22009180.000000,0
22009280.000000,0
22009380.000000,0
22009390.000000,0
22009410.000000,0
22009420.000000,0
22014560.000000,0
22014570.000000,0
22014590.000000,0
22014600.000000,0
22014600.000000,0
22014700.000000,0
22014800.000000,0
22015040.000000,0
22015240.000000,0
22015320.000000,403225.81
22025160.000000,403225.81
22025240.000000,0
22025460.000000,0
22025660.000000,0
22025900.000000,0
22026000.000000,0
22026100.000000,0
22026110.000000,0
22026130.000000,0
22026140.000000,0
22031280.000000,0
22031290.000000,0
22031310.000000,0
22031320.000000,0
22031320.000000,0
22031420.000000,0
22031520.000000,0
22031760.000000,0
22031960.000000,0
22032040.000000,403225.81
22041880.000000,403225.81
22041960.000000,0
22042180.000000,0
22042380.000000,0
22042620.000000,0
22042720.000000,0
22042820.000000,0
22042830.000000,0
22042850.000000,0
22042860.000000,0
22048000.000000,0
22048010.000000,0
22048030.000000,0
22048040.000000,0
22048040.000000,0
22048140.000000,0
22048240.000000,0
22048480.000000,0
22048680.000000,0
22048760.000000,403225.81
22058600.000000,403225.81
22058680.000000,0
22058900.000000,0
22059100.000000,0
22059340.000000,0
22059440.000000,0
22059540.000000,0
22059550.000000,0
22059570.000000,0
22059580.000000,0
22064720.000000,0
22064730.000000,0
22064750.000000,0
22064760.000000,0
22064760.000000,0
22064860.000000,0
22064960.000000,0
22065200.000000,0
22065400.000000,0
22065480.000000,403225.81
22075320.000000,403225.81
22075400.000000,0
22075620.000000,0
22075820.000000,0
22076060.000000,0
22076160.000000,0
22076260.000000,0
22076270.000000,0
22076290.000000,0
22076300.000000,0
22081440.000000,0
22081450.000000,0
22081470.000000,0
22081480.000000,0
22081480.000000,0
22081580.000000,0
22081680.000000,0
22081920.000000,0
22082120.000000,0
22082200.000000,403225.81
22092040.000000,403225.81
22092120.000000,0
22092340.000000,0
22092540.000000,0
22092780.000000,0
22092880.000000,0
22092980.000000,0
22092990.000000,0
22093010.000000,0
22093020.000000,0
22098160.000000,0
22098170.000000,0
22098190.000000,0
22098200.000000,0
22098200.000000,0
22098300.000000,0
22098400.000000,0
22098640.000000,0
22098840.000000,0
22098920.000000,403225.81
22108760.000000,403225.81
22108840.000000,0
22109060.000000,0
22109260.000000,0
22109500.000000,0
22109600.000000,0
22109700.000000,0
22109710.000000,0
22109730.000000,0
22109740.000000,0
22114880.000000,0
22114890.000000,0
22114910.000000,0
22114920.000000,0
22114920.000000,0
22115020.000000,0
22115120.000000,0
22115360.000000,0
22115560.000000,0
22115640.000000,403225.81
22125480.000000,403225.81
22125560.000000,0
22125780.000000,0
22125980.000000,0
22126220.000000,0
22126320.000000,0
22126420.000000,0
22126430.000000,0
22126450.000000,0
22126460.000000,0
22131600.000000,0
22131610.000000,0
22131630.000000,0
22131640.000000,0
22131640.000000,0
22131740.000000,0
22131840.000000,0
22132080.000000,0
22132280.000000,0
22132360.000000,403225.81
22142200.000000,403225.81
22142280.000000,0
22142500.000000,0
22142700.000000,0
22142940.000000,0
22143040.000000,0
22143140.000000,0
22143150.000000,0
22143170.000000,0
22143180.000000,0
22148320.000000,0
22148330.000000,0
22148350.000000,0
22148360.000000,0
22148360.000000,0
22148460.000000,0
22148560.000000,0
22148800.000000,0
22149000.000000,0
22149080.000000,403225.81
22158920.000000,403225.81
22159000.000000,0
22159220.000000,0
22159420.000000,0
22159660.000000,0
22159760.000000,0
22159860.000000,0
22159870.000000,0
22159890.000000,0
22159900.000000,0
22165040.000000,0
22165050.000000,0
22165070.000000,0
22165080.000000,0
22165080.000000,0
22165180.000000,0
22165280.000000,0
22165520.000000,0
22165720.000000,0
22165800.000000,403225.81
22175640.000000,403225.81
22175720.000000,0
22175940.000000,0
22176140.000000,0
22176380.000000,0
22176480.000000,0
22176580.000000,0
22176590.000000,0
22176610.000000,0
22176620.000000,0
22181760.000000,0
22181770.000000,0
22181790.000000,0
22181800.000000,0
22181800.000000,0
22181900.000000,0
22182000.000000,0
22182240.000000,0
22182440.000000,0
22182520.000000,403225.81
22192360.000000,403225.81
22192440.000000,0
22192660.000000,0
22192860.000000,0
22193100.000000,0
22193200.000000,0
22193300.000000,0
22193310.000000,0
22193330.000000,0
22193340.000000,0
22198480.000000,0
22198490.000000,0
22198510.000000,0
22198520.000000,0
22198520.000000,0
22198620.000000,0
22198720.000000,0
22198960.000000,0
22199160.000000,0
22199240.000000,403225.81
22209080.000000,403225.81
22209160.000000,0
22209380.000000,0
22209580.000000,0
22209820.000000,0
22209920.000000,0
22210020.000000,0
22210030.000000,0
22210050.000000,0
22210060.000000,0
22215200.000000,0
22215210.000000,0
22215230.000000,0
22215240.000000,0
22215240.000000,0
22215340.000000,0
22215440.000000,0
22215680.000000,0
22215880.000000,0
22215960.000000,403225.81
22225800.000000,403225.81
22225880.000000,0
22226100.000000,0
22226300.000000,0
22226540.000000,0
22226640.000000,0
22226740.000000,0
22226750.000000,0
22226770.000000,0
22226780.000000,0
22231920.000000,0
22231930.000000,0
22231950.000000,0
22231960.000000,0
22231960.000000,0
22232060.000000,0
22232160.000000,0
22232400.000000,0
22232600.000000,0
22232680.000000,403225.81
22242520.000000,403225.81
22242600.000000,0
22242820.000000,0
22243020.000000,0
22243260.000000,0
22243360.000000,0
22243460.000000,0
22243470.000000,0
22243490.000000,0
22243500.000000,0
22248640.000000,0
22248650.000000,0
22248670.000000,0
22248680.000000,0
22248680.000000,0
22248780.000000,0
22248880.000000,0
22249120.000000,0
22249320.000000,0
22249400.000000,403225.81
22259240.000000,403225.81
22259320.000000,0
22259540.000000,0
22259740.000000,0
22259980.000000,0
22260080.000000,0
22260180.000000,0
22260190.000000,0
22260210.000000,0
22260220.000000,0
22265360.000000,0
22265370.000000,0
22265390.000000,0
22265400.000000,0
22265400.000000,0
22265500.000000,0
22265600.000000,0
22265840.000000,0
22266040.000000,0
22266120.000000,403225.81
22275960.000000,403225.81
22276040.000000,0
22276260.000000,0
22276460.000000,0
22276700.000000,0
22276800.000000,0
22276900.000000,0
22276910.000000,0
22276930.000000,0
22276940.000000,0
22282080.000000,0
22282090.000000,0
22282110.000000,0
22282120.000000,0
22282120.000000,0
22282220.000000,0
22282320.000000,0
22282560.000000,0
22282760.000000,0
22282840.000000,403225.81
22292680.000000,403225.81
22292760.000000,0
22292980.000000,0
22293180.000000,0
22293420.000000,0
22293520.000000,0
22293620.000000,0
22293630.000000,0
22293650.000000,0
22293660.000000,0
22298800.000000,0
22298810.000000,0
22298830.000000,0
22298840.000000,0
22298840.000000,0
22298940.000000,0
22299040.000000,0
22299280.000000,0
22299480.000000,0
22299560.000000,403225.81
22309400.000000,403225.81
22309480.000000,0
22309700.000000,0
22309900.000000,0
22310140.000000,0
22310240.000000,0
22310340.000000,0
22310350.000000,0
22310370.000000,0
22310380.000000,0
22315520.000000,0
22315530.000000,0
22315550.000000,0
22315560.000000,0
22315560.000000,0
22315660.000000,0
22315760.000000,0
22316000.000000,0
22316200.000000,0
22316280.000000,403225.81
22326120.000000,403225.81
22326200.000000,0
22326420.000000,0
22326620.000000,0
22326860.000000,0
22326960.000000,0
22327060.000000,0
22327070.000000,0
22327090.000000,0
22327100.000000,0
22332240.000000,0
22332250.000000,0
22332270.000000,0
22332280.000000,0
22332280.000000,0
22332380.000000,0
22332480.000000,0
22332720.000000,0
22332920.000000,0
22333000.000000,403225.81
22342840.000000,403225.81
22342920.000000,0
22343140.000000,0
22343340.000000,0
22343580.000000,0
22343680.000000,0
22343780.000000,0
22343790.000000,0
22343810.000000,0
22343820.000000,0
22348960.000000,0
22348970.000000,0
22348990.000000,0
22349000.000000,0
22349000.000000,0
22349100.000000,0
22349200.000000,0
22349440.000000,0
22349640.000000,0
22349720.000000,403225.81
22359560.000000,403225.81
22359640.000000,0
22359860.000000,0
22360060.000000,0
22360300.000000,0
22360400.000000,0
22360500.000000,0
22360510.000000,0
22360530.000000,0
22360540.000000,0
22365680.000000,0
22365690.000000,0
22365710.000000,0
22365720.000000,0
22365720.000000,0
22365820.000000,0
22365920.000000,0
22366160.000000,0
22366360.000000,0
22366440.000000,403225.81
22376280.000000,403225.81
22376360.000000,0
22376580.000000,0
22376780.000000,0
22377020.000000,0
22377120.000000,0
22377220.000000,0
22377230.000000,0
22377250.000000,0
22377260.000000,0
22382400.000000,0
22382410.000000,0
22382430.000000,0
22382440.000000,0
22382440.000000,0
22382540.000000,0
22382640.000000,0
22382880.000000,0
22383080.000000,0
22383160.000000,403225.81
22393000.000000,403225.81
22393080.000000,0
22393300.000000,0
22393500.000000,0
22393740.000000,0
22393840.000000,0
22393940.000000,0
22393950.000000,0
22393970.000000,0
22393980.000000,0
22399120.000000,0
22399130.000000,0
22399150.000000,0
22399160.000000,0
22399160.000000,0
22399260.000000,0
22399360.000000,0
22399600.000000,0
22399800.000000,0
22399880.000000,403225.81
22409720.000000,403225.81
22409800.000000,0
22410020.000000,0
22410220.000000,0
22410460.000000,0
22410560.000000,0
22410660.000000,0
22410670.000000,0
22410690.000000,0
22410700.000000,0
22415840.000000,0
22415850.000000,0
22415870.000000,0
22415880.000000,0
22415880.000000,0
22415980.000000,0
22416080.000000,0
22416320.000000,0
22416520.000000,0
22416600.000000,403225.81
22426440.000000,403225.81
22426520.000000,0
22426740.000000,0
22426940.000000,0
22427180.000000,0
22427280.000000,0
22427380.000000,0
22427390.000000,0
22427410.000000,0
22427420.000000,0
22432560.000000,0
22432570.000000,0
22432590.000000,0
22432600.000000,0
22432600.000000,0
22432700.000000,0
22432800.000000,0
22433040.000000,0
22433240.000000,0
22433320.000000,403225.81
22443160.000000,403225.81
22443240.000000,0
22443460.000000,0
22443660.000000,0
22443900.000000,0
22444000.000000,0
22444100.000000,0
22444110.000000,0
22444130.000000,0
22444140.000000,0
22449280.000000,0
22449290.000000,0
22449310.000000,0
22449320.000000,0
22449320.000000,0
22449420.000000,0
22449520.000000,0
22449760.000000,0
22449960.000000,0
22450040.000000,403225.81
22459880.000000,403225.81
22459960.000000,0
22460180.000000,0
22460380.000000,0
22460620.000000,0
22460720.000000,0
22460820.000000,0
22460830.000000,0
22460850.000000,0
22460860.000000,0
22466000.000000,0
22466010.000000,0
22466030.000000,0
22466040.000000,0
22466040.000000,0
22466140.000000,0
22466240.000000,0
22466480.000000,0
22466680.000000,0
22466760.000000,403225.81
22476600.000000,403225.81
22476680.000000,0
22476900.000000,0
22477100.000000,0
22477340.000000,0
22477440.000000,0
22477540.000000,0
22477550.000000,0
22477570.000000,0
22477580.000000,0
22482720.000000,0
22482730.000000,0
22482750.000000,0
22482760.000000,0
22482760.000000,0
22482860.000000,0
22482960.000000,0
22483200.000000,0
22483400.000000,0
22483480.000000,403225.81
22493320.000000,403225.81
22493400.000000,0
22493620.000000,0
22493820.000000,0
22494060.000000,0
22494160.000000,0
22494260.000000,0
22494270.000000,0
22494290.000000,0
22494300.000000,0
22499440.000000,0
22499450.000000,0
22499470.000000,0
22499480.000000,0
22499480.000000,0
22499580.000000,0
22499680.000000,0
22499920.000000,0
22500120.000000,0
22500200.000000,403225.81
22510040.000000,403225.81
22510120.000000,0
22510340.000000,0
22510540.000000,0
22510780.000000,0
22510880.000000,0
22510980.000000,0
22510990.000000,0
22511010.000000,0
22511020.000000,0
22516160.000000,0
22516170.000000,0
22516190.000000,0
22516200.000000,0
22516200.000000,0
22516300.000000,0
22516400.000000,0
22516640.000000,0
22516840.000000,0
22516920.000000,403225.81
22526760.000000,403225.81
22526840.000000,0
22527060.000000,0
22527260.000000,0
22527500.000000,0
22527600.000000,0
22527700.000000,0
22527710.000000,0
22527730.000000,0
22527740.000000,0
22532880.000000,0
22532890.000000,0
22532910.000000,0
22532920.000000,0
22532920.000000,0
22533020.000000,0
22533120.000000,0
22533360.000000,0
22533560.000000,0
22533640.000000,403225.81
22543480.000000,403225.81
22543560.000000,0
22543780.000000,0
22543980.000000,0
22544220.000000,0
22544320.000000,0
22544420.000000,0
22544430.000000,0
22544450.000000,0
22544460.000000,0
22549600.000000,0
22549610.000000,0
22549630.000000,0
22549640.000000,0
22549640.000000,0
22549740.000000,0
22549840.000000,0
22550080.000000,0
22550280.000000,0
22550360.000000,403225.81
22560200.000000,403225.81
22560280.000000,0
22560500.000000,0
22560700.000000,0
22560940.000000,0
22561040.000000,0
22561140.000000,0
22561150.000000,0
22561170.000000,0
22561180.000000,0
22566320.000000,0
22566330.000000,0
22566350.000000,0
22566360.000000,0
22566360.000000,0
22566460.000000,0
22566560.000000,0
22566800.000000,0
22567000.000000,0
22567080.000000,403225.81
22576920.000000,403225.81
22577000.000000,0
22577220.000000,0
22577420.000000,0
22577660.000000,0
22577760.000000,0
22577860.000000,0
22577870.000000,0
22577890.000000,0
22577900.000000,0
22583040.000000,0
22583050.000000,0
22583070.000000,0
22583080.000000,0
22583080.000000,0
22583180.000000,0
22583280.000000,0
22583520.000000,0
22583720.000000,0
22583800.000000,403225.81
22593640.000000,403225.81
22593720.000000,0
22593940.000000,0
22594140.000000,0
22594380.000000,0
22594480.000000,0
22594580.000000,0
22594590.000000,0
22594610.000000,0
22594620.000000,0
22599760.000000,0
22599770.000000,0
22599790.000000,0
22599800.000000,0
22599800.000000,0
22599900.000000,0
22600000.000000,0
22600240.000000,0
22600440.000000,0
22600520.000000,403225.81
22610360.000000,403225.81
22610440.000000,0
22610660.000000,0
22610860.000000,0
22611100.000000,0
22611200.000000,0
22611300.000000,0
22611310.000000,0
22611330.000000,0
22611340.000000,0
22616480.000000,0
22616490.000000,0
22616510.000000,0
22616520.000000,0
22616520.000000,0
22616620.000000,0
22616720.000000,0
22616960.000000,0
22617160.000000,0
22617240.000000,403225.81
22627080.000000,403225.81
22627160.000000,0
22627380.000000,0
22627580.000000,0
22627820.000000,0
22627920.000000,0
22628020.000000,0
22628030.000000,0
22628050.000000,0
22628060.000000,0
22633200.000000,0
22633210.000000,0
22633230.000000,0
22633240.000000,0
22633240.000000,0
22633340.000000,0
22633440.000000,0
22633680.000000,0
22633880.000000,0
22633960.000000,403225.81
22643800.000000,403225.81
22643880.000000,0
22644100.000000,0
22644300.000000,0
22644540.000000,0
22644640.000000,0
22644740.000000,0
22644750.000000,0
22644770.000000,0
22644780.000000,0
22649920.000000,0
22649930.000000,0
22649950.000000,0
22649960.000000,0
22649960.000000,0
22650060.000000,0
22650160.000000,0
22650400.000000,0
22650600.000000,0
22650680.000000,403225.81
22660520.000000,403225.81
22660600.000000,0
22660820.000000,0
22661020.000000,0
22661260.000000,0
22661360.000000,0
22661460.000000,0
22661470.000000,0
22661490.000000,0
22661500.000000,0
22666640.000000,0
22666650.000000,0
22666670.000000,0
22666680.000000,0
22666680.000000,0
22666780.000000,0
22666880.000000,0
22667120.000000,0
22667320.000000,0
22667400.000000,403225.81
22677240.000000,403225.81
22677320.000000,0
22677540.000000,0
22677740.000000,0
22677980.000000,0
22678080.000000,0
22678180.000000,0
22678190.000000,0
22678210.000000,0
22678220.000000,0
22683360.000000,0
22683370.000000,0
22683390.000000,0
22683400.000000,0
22683400.000000,0
22683500.000000,0
22683600.000000,0
22683840.000000,0
22684040.000000,0
22684120.000000,403225.81
22693960.000000,403225.81
22694040.000000,0
22694260.000000,0
22694460.000000,0
22694700.000000,0
22694800.000000,0
22694900.000000,0
22694910.000000,0
22694930.000000,0
22694940.000000,0
22700080.000000,0
22700090.000000,0
22700110.000000,0
22700120.000000,0
22700120.000000,0
22700220.000000,0
22700320.000000,0
22700560.000000,0
22700760.000000,0
22700840.000000,403225.81
22710680.000000,403225.81
22710760.000000,0
22710980.000000,0
22711180.000000,0
22711420.000000,0
22711520.000000,0
22711620.000000,0
22711630.000000,0
