time_us,amplitude_hz_per_m
17667840.000000,-1149680.4
17668040.000000,0
17668120.000000,0
17677960.000000,0
17678040.000000,0
17678140.000000,0
17678240.000000,0
17678260.000000,0
17678460.000000,-1149680.4
17678700.000000,-1149680.4
17678800.000000,-574840.2
17678900.000000,-4.3655746e-11
17678910.000000,48828.076
17678930.000000,146484.34
17678940.000000,195312.53
17684080.000000,195312.53
17684090.000000,146484.34
17684110.000000,48828.076
17684120.000000,-2.910383e-11
17684120.000000,-2.0422455e-05
17684220.000000,-574840.2
17684320.000000,-1149680.4
17684560.000000,-1149680.4
17684760.000000,0
17684840.000000,0
17694680.000000,0
17694760.000000,0
17694860.000000,0
17694960.000000,0
17694980.000000,0
17695180.000000,-1149680.4
17695420.000000,-1149680.4
17695520.000000,-574840.2
17695620.000000,-4.3655746e-11
17695630.000000,48828.076
17695650.000000,146484.34
17695660.000000,195312.53
17700800.000000,195312.53
17700810.000000,146484.34
17700830.000000,48828.076
17700840.000000,-2.910383e-11
17700840.000000,-2.0422455e-05
17700940.000000,-574840.2
17701040.000000,-1149680.4
17701280.000000,-1149680.4
17701480.000000,0
17701560.000000,0
17711400.000000,0
17711480.000000,0
17711580.000000,0
17711680.000000,0
17711700.000000,0
17711900.000000,-1149680.4
17712140.000000,-1149680.4
17712240.000000,-574840.2
17712340.000000,-4.3655746e-11
17712350.000000,48828.076
17712370.000000,146484.34
17712380.000000,195312.53
17717520.000000,195312.53
17717530.000000,146484.34
17717550.000000,48828.076
17717560.000000,-2.910383e-11
17717560.000000,-2.0422455e-05
17717660.000000,-574840.2
17717760.000000,-1149680.4
17718000.000000,-1149680.4
17718200.000000,0
17718280.000000,0
17728120.000000,0
17728200.000000,0
17728300.000000,0
17728400.000000,0
17728420.000000,0
17728620.000000,-1149680.4
17728860.000000,-1149680.4
17728960.000000,-574840.2
17729060.000000,-4.3655746e-11
17729070.000000,48828.076
17729090.000000,146484.34
17729100.000000,195312.53
17734240.000000,195312.53
17734250.000000,146484.34
17734270.000000,48828.076
17734280.000000,-2.910383e-11
17734280.000000,-2.0422455e-05
17734380.000000,-574840.2
17734480.000000,-1149680.4
17734720.000000,-1149680.4
17734920.000000,0
17735000.000000,0
17744840.000000,0
17744920.000000,0
17745020.000000,0
17745120.000000,0
17745140.000000,0
17745340.000000,-1149680.4
17745580.000000,-1149680.4
17745680.000000,-574840.2
17745780.000000,-4.3655746e-11
17745790.000000,48828.076
17745810.000000,146484.34
17745820.000000,195312.53
17750960.000000,195312.53
17750970.000000,146484.34
17750990.000000,48828.076
17751000.000000,-2.910383e-11
17751000.000000,-2.0422455e-05
17751100.000000,-574840.2
17751200.000000,-1149680.4
17751440.000000,-1149680.4
17751640.000000,0
17751720.000000,0
17761560.000000,0
17761640.000000,0
17761740.000000,0
17761840.000000,0
17761860.000000,0
17762060.000000,-1149680.4
17762300.000000,-1149680.4
17762400.000000,-574840.2
17762500.000000,-4.3655746e-11
17762510.000000,48828.076
17762530.000000,146484.34
17762540.000000,195312.53
17767680.000000,195312.53
17767690.000000,146484.34
17767710.000000,48828.076
17767720.000000,-2.910383e-11
17767720.000000,-2.0422455e-05
17767820.000000,-574840.2
17767920.000000,-1149680.4
17768160.000000,-1149680.4
17768360.000000,0
17768440.000000,0
17778280.000000,0
17778360.000000,0
17778460.000000,0
17778560.000000,0
17778580.000000,0
17778780.000000,-1149680.4
17779020.000000,-1149680.4
17779120.000000,-574840.2
17779220.000000,-4.3655746e-11
17779230.000000,48828.076
17779250.000000,146484.34
17779260.000000,195312.53
17784400.000000,195312.53
17784410.000000,146484.34
17784430.000000,48828.076
17784440.000000,-2.910383e-11
17784440.000000,-2.0422455e-05
17784540.000000,-574840.2
17784640.000000,-1149680.4
17784880.000000,-1149680.4
17785080.000000,0
17785160.000000,0
17795000.000000,0
17795080.000000,0
17795180.000000,0
17795280.000000,0
17795300.000000,0
17795500.000000,-1149680.4
17795740.000000,-1149680.4
17795840.000000,-574840.2
17795940.000000,-4.3655746e-11
17795950.000000,48828.076
17795970.000000,146484.34
17795980.000000,195312.53
17801120.000000,195312.53
17801130.000000,146484.34
17801150.000000,48828.076
17801160.000000,-2.910383e-11
17801160.000000,-2.0422455e-05
17801260.000000,-574840.2
17801360.000000,-1149680.4
17801600.000000,-1149680.4
17801800.000000,0
17801880.000000,0
17811720.000000,0
17811800.000000,0
17811900.000000,0
17812000.000000,0
17812020.000000,0
17812220.000000,-1149680.4
17812460.000000,-1149680.4
17812560.000000,-574840.2
17812660.000000,-4.3655746e-11
17812670.000000,48828.076
17812690.000000,146484.34
17812700.000000,195312.53
17817840.000000,195312.53
17817850.000000,146484.34
17817870.000000,48828.076
17817880.000000,-2.910383e-11
17817880.000000,-2.0422455e-05
17817980.000000,-574840.2
17818080.000000,-1149680.4
17818320.000000,-1149680.4
17818520.000000,0
17818600.000000,0
17828440.000000,0
17828520.000000,0
17828620.000000,0
17828720.000000,0
17828740.000000,0
17828940.000000,-1149680.4
17829180.000000,-1149680.4
17829280.000000,-574840.2
17829380.000000,-4.3655746e-11
17829390.000000,48828.076
17829410.000000,146484.34
17829420.000000,195312.53
17834560.000000,195312.53
17834570.000000,146484.34
17834590.000000,48828.076
17834600.000000,-2.910383e-11
17834600.000000,-2.0422455e-05
17834700.000000,-574840.2
17834800.000000,-1149680.4
17835040.000000,-1149680.4
17835240.000000,0
17835320.000000,0
17845160.000000,0
17845240.000000,0
17845340.000000,0
17845440.000000,0
17845460.000000,0
17845660.000000,-1149680.4
17845900.000000,-1149680.4
17846000.000000,-574840.2
17846100.000000,-4.3655746e-11
17846110.000000,48828.076
17846130.000000,146484.34
17846140.000000,195312.53
17851280.000000,195312.53
17851290.000000,146484.34
17851310.000000,48828.076
17851320.000000,-2.910383e-11
17851320.000000,-2.0422455e-05
17851420.000000,-574840.2
17851520.000000,-1149680.4
17851760.000000,-1149680.4
17851960.000000,0
17852040.000000,0
17861880.000000,0
17861960.000000,0
17862060.000000,0
17862160.000000,0
17862180.000000,0
17862380.000000,-1149680.4
17862620.000000,-1149680.4
17862720.000000,-574840.2
17862820.000000,-4.3655746e-11
17862830.000000,48828.076
17862850.000000,146484.34
17862860.000000,195312.53
17868000.000000,195312.53
17868010.000000,146484.34
17868030.000000,48828.076
17868040.000000,-2.910383e-11
17868040.000000,-2.0422455e-05
17868140.000000,-574840.2
17868240.000000,-1149680.4
17868480.000000,-1149680.4
17868680.000000,0
17868760.000000,0
17878600.000000,0
17878680.000000,0
17878780.000000,0
17878880.000000,0
17878900.000000,0
17879100.000000,-1149680.4
17879340.000000,-1149680.4
17879440.000000,-574840.2
17879540.000000,-4.3655746e-11
17879550.000000,48828.076
17879570.000000,146484.34
17879580.000000,195312.53
17884720.000000,195312.53
17884730.000000,146484.34
17884750.000000,48828.076
17884760.000000,-2.910383e-11
17884760.000000,-2.0422455e-05
17884860.000000,-574840.2
17884960.000000,-1149680.4
17885200.000000,-1149680.4
17885400.000000,0
17885480.000000,0
17895320.000000,0
17895400.000000,0
17895500.000000,0
17895600.000000,0
17895620.000000,0
17895820.000000,-1149680.4
17896060.000000,-1149680.4
17896160.000000,-574840.2
17896260.000000,-4.3655746e-11
17896270.000000,48828.076
17896290.000000,146484.34
17896300.000000,195312.53
17901440.000000,195312.53
17901450.000000,146484.34
17901470.000000,48828.076
17901480.000000,-2.910383e-11
17901480.000000,-2.0422455e-05
17901580.000000,-574840.2
17901680.000000,-1149680.4
17901920.000000,-1149680.4
17902120.000000,0
17902200.000000,0
17912040.000000,0
17912120.000000,0
17912220.000000,0
17912320.000000,0
17912340.000000,0
17912540.000000,-1149680.4
17912780.000000,-1149680.4
17912880.000000,-574840.2
17912980.000000,-4.3655746e-11
17912990.000000,48828.076
17913010.000000,146484.34
17913020.000000,195312.53
17918160.000000,195312.53
17918170.000000,146484.34
17918190.000000,48828.076
17918200.000000,-2.910383e-11
17918200.000000,-2.0422455e-05
17918300.000000,-574840.2
17918400.000000,-1149680.4
17918640.000000,-1149680.4
17918840.000000,0
17918920.000000,0
17928760.000000,0
17928840.000000,0
17928940.000000,0
17929040.000000,0
17929060.000000,0
17929260.000000,-1149680.4
17929500.000000,-1149680.4
17929600.000000,-574840.2
17929700.000000,-4.3655746e-11
17929710.000000,48828.076
17929730.000000,146484.34
17929740.000000,195312.53
17934880.000000,195312.53
17934890.000000,146484.34
17934910.000000,48828.076
17934920.000000,-2.910383e-11
17934920.000000,-2.0422455e-05
17935020.000000,-574840.2
17935120.000000,-1149680.4
17935360.000000,-1149680.4
17935560.000000,0
17935640.000000,0
17945480.000000,0
17945560.000000,0
17945660.000000,0
17945760.000000,0
17945780.000000,0
17945980.000000,-1149680.4
17946220.000000,-1149680.4
17946320.000000,-574840.2
17946420.000000,-4.3655746e-11
17946430.000000,48828.076
17946450.000000,146484.34
17946460.000000,195312.53
17951600.000000,195312.53
17951610.000000,146484.34
17951630.000000,48828.076
17951640.000000,-2.910383e-11
17951640.000000,-2.0422455e-05
17951740.000000,-574840.2
17951840.000000,-1149680.4
17952080.000000,-1149680.4
17952280.000000,0
17952360.000000,0
17962200.000000,0
17962280.000000,0
17962380.000000,0
17962480.000000,0
17962500.000000,0
17962700.000000,-1149680.4
17962940.000000,-1149680.4
17963040.000000,-574840.2
17963140.000000,-4.3655746e-11
17963150.000000,48828.076
17963170.000000,146484.34
17963180.000000,195312.53
17968320.000000,195312.53
17968330.000000,146484.34
17968350.000000,48828.076
17968360.000000,-2.910383e-11
17968360.000000,-2.0422455e-05
17968460.000000,-574840.2
17968560.000000,-1149680.4
17968800.000000,-1149680.4
17969000.000000,0
17969080.000000,0
17978920.000000,0
17979000.000000,0
17979100.000000,0
17979200.000000,0
17979220.000000,0
17979420.000000,-1149680.4
17979660.000000,-1149680.4
17979760.000000,-574840.2
17979860.000000,-4.3655746e-11
17979870.000000,48828.076
17979890.000000,146484.34
17979900.000000,195312.53
17985040.000000,195312.53
17985050.000000,146484.34
17985070.000000,48828.076
17985080.000000,-2.910383e-11
17985080.000000,-2.0422455e-05
17985180.000000,-574840.2
17985280.000000,-1149680.4
17985520.000000,-1149680.4
17985720.000000,0
17985800.000000,0
17995640.000000,0
17995720.000000,0
17995820.000000,0
17995920.000000,0
17995940.000000,0
17996140.000000,-1149680.4
17996380.000000,-1149680.4
17996480.000000,-574840.2
17996580.000000,-4.3655746e-11
17996590.000000,48828.076
17996610.000000,146484.34
17996620.000000,195312.53
18001760.000000,195312.53
18001770.000000,146484.34
18001790.000000,48828.076
18001800.000000,-2.910383e-11
18001800.000000,-2.0422455e-05
18001900.000000,-574840.2
18002000.000000,-1149680.4
18002240.000000,-1149680.4
18002440.000000,0
18002520.000000,0
18012360.000000,0
18012440.000000,0
18012540.000000,0
18012640.000000,0
18012660.000000,0
18012860.000000,-1149680.4
18013100.000000,-1149680.4
18013200.000000,-574840.2
18013300.000000,-4.3655746e-11
18013310.000000,48828.076
18013330.000000,146484.34
18013340.000000,195312.53
18018480.000000,195312.53
18018490.000000,146484.34
18018510.000000,48828.076
18018520.000000,-2.910383e-11
18018520.000000,-2.0422455e-05
18018620.000000,-574840.2
18018720.000000,-1149680.4
18018960.000000,-1149680.4
18019160.000000,0
18019240.000000,0
18029080.000000,0
18029160.000000,0
18029260.000000,0
18029360.000000,0
18029380.000000,0
18029580.000000,-1149680.4
18029820.000000,-1149680.4
18029920.000000,-574840.2
18030020.000000,-4.3655746e-11
18030030.000000,48828.076
18030050.000000,146484.34
18030060.000000,195312.53
18035200.000000,195312.53
18035210.000000,146484.34
18035230.000000,48828.076
18035240.000000,-2.910383e-11
18035240.000000,-2.0422455e-05
18035340.000000,-574840.2
18035440.000000,-1149680.4
18035680.000000,-1149680.4
18035880.000000,0
18035960.000000,0
18045800.000000,0
18045880.000000,0
18045980.000000,0
18046080.000000,0
18046100.000000,0
18046300.000000,-1149680.4
18046540.000000,-1149680.4
18046640.000000,-574840.2
18046740.000000,-4.3655746e-11
18046750.000000,48828.076
18046770.000000,146484.34
18046780.000000,195312.53
18051920.000000,195312.53
18051930.000000,146484.34
18051950.000000,48828.076
18051960.000000,-2.910383e-11
18051960.000000,-2.0422455e-05
18052060.000000,-574840.2
18052160.000000,-1149680.4
18052400.000000,-1149680.4
18052600.000000,0
18052680.000000,0
18062520.000000,0
18062600.000000,0
18062700.000000,0
18062800.000000,0
18062820.000000,0
18063020.000000,-1149680.4
18063260.000000,-1149680.4
18063360.000000,-574840.2
18063460.000000,-4.3655746e-11
18063470.000000,48828.076
18063490.000000,146484.34
18063500.000000,195312.53
18068640.000000,195312.53
18068650.000000,146484.34
18068670.000000,48828.076
18068680.000000,-2.910383e-11
18068680.000000,-2.0422455e-05
18068780.000000,-574840.2
18068880.000000,-1149680.4
18069120.000000,-1149680.4
18069320.000000,0
18069400.000000,0
18079240.000000,0
18079320.000000,0
18079420.000000,0
18079520.000000,0
18079540.000000,0
18079740.000000,-1149680.4
18079980.000000,-1149680.4
18080080.000000,-574840.2
18080180.000000,-4.3655746e-11
18080190.000000,48828.076
18080210.000000,146484.34
18080220.000000,195312.53
18085360.000000,195312.53
18085370.000000,146484.34
18085390.000000,48828.076
18085400.000000,-2.910383e-11
18085400.000000,-2.0422455e-05
18085500.000000,-574840.2
18085600.000000,-1149680.4
18085840.000000,-1149680.4
18086040.000000,0
18086120.000000,0
18095960.000000,0
18096040.000000,0
18096140.000000,0
18096240.000000,0
18096260.000000,0
18096460.000000,-1149680.4
18096700.000000,-1149680.4
18096800.000000,-574840.2
18096900.000000,-4.3655746e-11
18096910.000000,48828.076
18096930.000000,146484.34
18096940.000000,195312.53
18102080.000000,195312.53
18102090.000000,146484.34
18102110.000000,48828.076
18102120.000000,-2.910383e-11
18102120.000000,-2.0422455e-05
18102220.000000,-574840.2
18102320.000000,-1149680.4
18102560.000000,-1149680.4
18102760.000000,0
18102840.000000,0
18112680.000000,0
18112760.000000,0
18112860.000000,0
18112960.000000,0
18112980.000000,0
18113180.000000,-1149680.4
18113420.000000,-1149680.4
18113520.000000,-574840.2
18113620.000000,-4.3655746e-11
18113630.000000,48828.076
18113650.000000,146484.34
18113660.000000,195312.53
18118800.000000,195312.53
18118810.000000,146484.34
18118830.000000,48828.076
18118840.000000,-2.910383e-11
18118840.000000,-2.0422455e-05
18118940.000000,-574840.2
18119040.000000,-1149680.4
18119280.000000,-1149680.4
18119480.000000,0
18119560.000000,0
18129400.000000,0
18129480.000000,0
18129580.000000,0
18129680.000000,0
18129700.000000,0
18129900.000000,-1149680.4
18130140.000000,-1149680.4
18130240.000000,-574840.2
18130340.000000,-4.3655746e-11
18130350.000000,48828.076
18130370.000000,146484.34
18130380.000000,195312.53
18135520.000000,195312.53
18135530.000000,146484.34
18135550.000000,48828.076
18135560.000000,-2.910383e-11
18135560.000000,-2.0422455e-05
18135660.000000,-574840.2
18135760.000000,-1149680.4
18136000.000000,-1149680.4
18136200.000000,0
18136280.000000,0
18146120.000000,0
18146200.000000,0
18146300.000000,0
18146400.000000,0
18146420.000000,0
18146620.000000,-1149680.4
18146860.000000,-1149680.4
18146960.000000,-574840.2
18147060.000000,-4.3655746e-11
18147070.000000,48828.076
18147090.000000,146484.34
18147100.000000,195312.53
18152240.000000,195312.53
18152250.000000,146484.34
18152270.000000,48828.076
18152280.000000,-2.910383e-11
18152280.000000,-2.0422455e-05
18152380.000000,-574840.2
18152480.000000,-1149680.4
18152720.000000,-1149680.4
18152920.000000,0
18153000.000000,0
18162840.000000,0
18162920.000000,0
18163020.000000,0
18163120.000000,0
18163140.000000,0
18163340.000000,-1149680.4
18163580.000000,-1149680.4
18163680.000000,-574840.2
18163780.000000,-4.3655746e-11
18163790.000000,48828.076
18163810.000000,146484.34
18163820.000000,195312.53
18168960.000000,195312.53
18168970.000000,146484.34
18168990.000000,48828.076
18169000.000000,-2.910383e-11
18169000.000000,-2.0422455e-05
18169100.000000,-574840.2
18169200.000000,-1149680.4
18169440.000000,-1149680.4
18169640.000000,0
18169720.000000,0
18179560.000000,0
18179640.000000,0
18179740.000000,0
18179840.000000,0
18179860.000000,0
18180060.000000,-1149680.4
18180300.000000,-1149680.4
18180400.000000,-574840.2
18180500.000000,-4.3655746e-11
18180510.000000,48828.076
18180530.000000,146484.34
18180540.000000,195312.53
18185680.000000,195312.53
18185690.000000,146484.34
18185710.000000,48828.076
18185720.000000,-2.910383e-11
18185720.000000,-2.0422455e-05
18185820.000000,-574840.2
18185920.000000,-1149680.4
18186160.000000,-1149680.4
18186360.000000,0
18186440.000000,0
18196280.000000,0
18196360.000000,0
18196460.000000,0
18196560.000000,0
18196580.000000,0
18196780.000000,-1149680.4
18197020.000000,-1149680.4
18197120.000000,-574840.2
18197220.000000,-4.3655746e-11
18197230.000000,48828.076
18197250.000000,146484.34
18197260.000000,195312.53
18202400.000000,195312.53
18202410.000000,146484.34
18202430.000000,48828.076
18202440.000000,-2.910383e-11
18202440.000000,-2.0422455e-05
18202540.000000,-574840.2
