idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
7522,10000,0,0,0,0,0,403225.81,0,0,0
7523,220,194.44444,0,0.20943951,0,0,0,0,0,0
7524,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
7525,10000,0,0,0,0,0,403225.81,0,0,0
7526,220,194.44444,0,5.6548668,0,0,0,0,0,0
7527,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7528,10000,0,0,0,0,0,403225.81,0,0,0
7529,220,194.44444,0,0,0,0,0,0,0,0
7530,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7531,10000,0,0,0,0,0,403225.81,0,0,0
7532,220,194.44444,0,2.0943951,0,0,0,0,0,0
7533,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7534,10000,0,0,0,0,0,403225.81,0,0,0
7535,220,194.44444,0,5.6548668,0,0,0,0,0,0
7536,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7537,10000,0,0,0,0,0,403225.81,0,0,0
7538,220,194.44444,0,4.3982297,0,0,0,0,0,0
7539,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7540,10000,0,0,0,0,0,403225.81,0,0,0
7541,220,194.44444,0,4.6076692,0,0,0,0,0,0
7542,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7543,10000,0,0,0,0,0,403225.81,0,0,0
7544,220,194.44444,0,0,0,0,0,0,0,0
7545,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7546,10000,0,0,0,0,0,403225.81,0,0,0
7547,220,194.44444,0,3.1415927,0,0,0,0,0,0
7548,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7549,10000,0,0,0,0,0,403225.81,0,0,0
7550,220,194.44444,0,1.4660766,0,0,0,0,0,0
7551,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7552,10000,0,0,0,0,0,403225.81,0,0,0
7553,220,194.44444,0,1.2566371,0,0,0,0,0,0
7554,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7555,10000,0,0,0,0,0,403225.81,0,0,0
7556,220,194.44444,0,2.5132741,0,0,0,0,0,0
7557,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7558,10000,0,0,0,0,0,403225.81,0,0,0
7559,220,194.44444,0,5.2359878,0,0,0,0,0,0
7560,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7561,10000,0,0,0,0,0,403225.81,0,0,0
7562,220,194.44444,0,3.1415927,0,0,0,0,0,0
7563,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7564,10000,0,0,0,0,0,403225.81,0,0,0
7565,220,194.44444,0,2.5132741,0,0,0,0,0,0
7566,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7567,10000,0,0,0,0,0,403225.81,0,0,0
7568,220,194.44444,0,3.3510322,0,0,0,0,0,0
7569,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
7570,10000,0,0,0,0,0,403225.81,0,0,0
7571,220,194.44444,0,5.6548668,0,0,0,0,0,0
7572,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7573,10000,0,0,0,0,0,403225.81,0,0,0
7574,220,194.44444,0,3.1415927,0,0,0,0,0,0
7575,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7576,10000,0,0,0,0,0,403225.81,0,0,0
7577,220,194.44444,0,2.0943951,0,0,0,0,0,0
7578,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7579,10000,0,0,0,0,0,403225.81,0,0,0
7580,220,194.44444,0,2.5132741,0,0,0,0,0,0
7581,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7582,10000,0,0,0,0,0,403225.81,0,0,0
7583,220,194.44444,0,4.3982297,0,0,0,0,0,0
7584,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7585,10000,0,0,0,0,0,403225.81,0,0,0
7586,220,194.44444,0,1.4660766,0,0,0,0,0,0
7587,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7588,10000,0,0,0,0,0,403225.81,0,0,0
7589,220,194.44444,0,0,0,0,0,0,0,0
7590,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7591,10000,0,0,0,0,0,403225.81,0,0,0
7592,220,194.44444,0,0,0,0,0,0,0,0
7593,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7594,10000,0,0,0,0,0,403225.81,0,0,0
7595,220,194.44444,0,1.4660766,0,0,0,0,0,0
7596,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7597,10000,0,0,0,0,0,403225.81,0,0,0
7598,220,194.44444,0,4.3982297,0,0,0,0,0,0
7599,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7600,10000,0,0,0,0,0,403225.81,0,0,0
7601,220,194.44444,0,2.5132741,0,0,0,0,0,0
7602,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7603,10000,0,0,0,0,0,403225.81,0,0,0
7604,220,194.44444,0,2.0943951,0,0,0,0,0,0
7605,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7606,10000,0,0,0,0,0,403225.81,0,0,0
7607,220,194.44444,0,3.1415927,0,0,0,0,0,0
7608,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7609,10000,0,0,0,0,0,403225.81,0,0,0
7610,220,194.44444,0,5.6548668,0,0,0,0,0,0
7611,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7612,10000,0,0,0,0,0,403225.81,0,0,0
7613,220,194.44444,0,3.3510322,0,0,0,0,0,0
7614,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
7615,10000,0,0,0,0,0,403225.81,0,0,0
7616,220,194.44444,0,2.5132741,0,0,0,0,0,0
7617,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7618,10000,0,0,0,0,0,403225.81,0,0,0
7619,220,194.44444,0,3.1415927,0,0,0,0,0,0
7620,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7621,10000,0,0,0,0,0,403225.81,0,0,0
7622,220,194.44444,0,5.2359878,0,0,0,0,0,0
7623,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7624,10000,0,0,0,0,0,403225.81,0,0,0
7625,220,194.44444,0,2.5132741,0,0,0,0,0,0
7626,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7627,10000,0,0,0,0,0,403225.81,0,0,0
7628,220,194.44444,0,1.2566371,0,0,0,0,0,0
7629,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7630,10000,0,0,0,0,0,403225.81,0,0,0
7631,220,194.44444,0,1.4660766,0,0,0,0,0,0
7632,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7633,10000,0,0,0,0,0,403225.81,0,0,0
7634,220,194.44444,0,3.1415927,0,0,0,0,0,0
7635,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7636,10000,0,0,0,0,0,403225.81,0,0,0
7637,220,194.44444,0,0,0,0,0,0,0,0
7638,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7639,10000,0,0,0,0,0,403225.81,0,0,0
7640,220,194.44444,0,4.6076692,0,0,0,0,0,0
7641,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7642,10000,0,0,0,0,0,403225.81,0,0,0
7643,220,194.44444,0,4.3982297,0,0,0,0,0,0
7644,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7645,10000,0,0,0,0,0,403225.81,0,0,0
7646,220,194.44444,0,5.6548668,0,0,0,0,0,0
7647,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7648,10000,0,0,0,0,0,403225.81,0,0,0
7649,220,194.44444,0,2.0943951,0,0,0,0,0,0
7650,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7651,10000,0,0,0,0,0,403225.81,0,0,0
7652,220,194.44444,0,0,0,0,0,0,0,0
7653,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7654,10000,0,0,0,0,0,403225.81,0,0,0
7655,220,194.44444,0,5.6548668,0,0,0,0,0,0
7656,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7657,10000,0,0,0,0,0,403225.81,0,0,0
7658,220,194.44444,0,0.20943951,0,0,0,0,0,0
7659,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
7660,10000,0,0,0,0,0,403225.81,0,0,0
7661,220,194.44444,0,2.5132741,0,0,0,0,0,0
7662,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7663,10000,0,0,0,0,0,403225.81,0,0,0
7664,220,194.44444,0,0,0,0,0,0,0,0
7665,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7666,10000,0,0,0,0,0,403225.81,0,0,0
7667,220,194.44444,0,5.2359878,0,0,0,0,0,0
7668,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7669,10000,0,0,0,0,0,403225.81,0,0,0
7670,220,194.44444,0,5.6548668,0,0,0,0,0,0
7671,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7672,10000,0,0,0,0,0,403225.81,0,0,0
7673,220,194.44444,0,1.2566371,0,0,0,0,0,0
7674,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7675,10000,0,0,0,0,0,403225.81,0,0,0
7676,220,194.44444,0,4.6076692,0,0,0,0,0,0
7677,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7678,10000,0,0,0,0,0,403225.81,0,0,0
7679,220,194.44444,0,3.1415927,0,0,0,0,0,0
7680,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7681,10000,0,0,0,0,0,403225.81,0,0,0
7682,220,194.44444,0,3.1415927,0,0,0,0,0,0
7683,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7684,10000,0,0,0,0,0,403225.81,0,0,0
7685,220,194.44444,0,4.6076692,0,0,0,0,0,0
7686,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7687,10000,0,0,0,0,0,403225.81,0,0,0
7688,220,194.44444,0,1.2566371,0,0,0,0,0,0
7689,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7690,10000,0,0,0,0,0,403225.81,0,0,0
7691,220,194.44444,0,5.6548668,0,0,0,0,0,0
7692,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7693,10000,0,0,0,0,0,403225.81,0,0,0
7694,220,194.44444,0,5.2359878,0,0,0,0,0,0
7695,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7696,10000,0,0,0,0,0,403225.81,0,0,0
7697,220,194.44444,0,0,0,0,0,0,0,0
7698,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7699,10000,0,0,0,0,0,403225.81,0,0,0
7700,220,194.44444,0,2.5132741,0,0,0,0,0,0
7701,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7702,10000,0,0,0,0,0,403225.81,0,0,0
7703,220,194.44444,0,0.20943951,0,0,0,0,0,0
7704,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
7705,10000,0,0,0,0,0,403225.81,0,0,0
7706,220,194.44444,0,5.6548668,0,0,0,0,0,0
7707,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7708,10000,0,0,0,0,0,403225.81,0,0,0
7709,220,194.44444,0,0,0,0,0,0,0,0
7710,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7711,10000,0,0,0,0,0,403225.81,0,0,0
7712,220,194.44444,0,2.0943951,0,0,0,0,0,0
7713,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7714,10000,0,0,0,0,0,403225.81,0,0,0
7715,220,194.44444,0,5.6548668,0,0,0,0,0,0
7716,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7717,10000,0,0,0,0,0,403225.81,0,0,0
7718,220,194.44444,0,4.3982297,0,0,0,0,0,0
7719,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7720,10000,0,0,0,0,0,403225.81,0,0,0
7721,220,194.44444,0,4.6076692,0,0,0,0,0,0
7722,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7723,10000,0,0,0,0,0,403225.81,0,0,0
7724,220,194.44444,0,0,0,0,0,0,0,0
7725,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7726,10000,0,0,0,0,0,403225.81,0,0,0
7727,220,194.44444,0,3.1415927,0,0,0,0,0,0
7728,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7729,10000,0,0,0,0,0,403225.81,0,0,0
7730,220,194.44444,0,1.4660766,0,0,0,0,0,0
7731,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7732,10000,0,0,0,0,0,403225.81,0,0,0
7733,220,194.44444,0,1.2566371,0,0,0,0,0,0
7734,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7735,10000,0,0,0,0,0,403225.81,0,0,0
7736,220,194.44444,0,2.5132741,0,0,0,0,0,0
7737,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7738,10000,0,0,0,0,0,403225.81,0,0,0
7739,220,194.44444,0,5.2359878,0,0,0,0,0,0
7740,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7741,10000,0,0,0,0,0,403225.81,0,0,0
7742,220,194.44444,0,3.1415927,0,0,0,0,0,0
7743,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7744,10000,0,0,0,0,0,403225.81,0,0,0
7745,220,194.44444,0,2.5132741,0,0,0,0,0,0
7746,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7747,10000,0,0,0,0,0,403225.81,0,0,0
7748,220,194.44444,0,3.3510322,0,0,0,0,0,0
7749,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
7750,10000,0,0,0,0,0,403225.81,0,0,0
7751,220,194.44444,0,5.6548668,0,0,0,0,0,0
7752,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7753,10000,0,0,0,0,0,403225.81,0,0,0
7754,220,194.44444,0,3.1415927,0,0,0,0,0,0
7755,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7756,10000,0,0,0,0,0,403225.81,0,0,0
7757,220,194.44444,0,2.0943951,0,0,0,0,0,0
7758,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7759,10000,0,0,0,0,0,403225.81,0,0,0
7760,220,194.44444,0,2.5132741,0,0,0,0,0,0
7761,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7762,10000,0,0,0,0,0,403225.81,0,0,0
7763,220,194.44444,0,4.3982297,0,0,0,0,0,0
7764,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7765,10000,0,0,0,0,0,403225.81,0,0,0
7766,220,194.44444,0,1.4660766,0,0,0,0,0,0
7767,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7768,10000,0,0,0,0,0,403225.81,0,0,0
7769,220,194.44444,0,0,0,0,0,0,0,0
7770,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7771,10000,0,0,0,0,0,403225.81,0,0,0
7772,220,194.44444,0,0,0,0,0,0,0,0
7773,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7774,10000,0,0,0,0,0,403225.81,0,0,0
7775,220,194.44444,0,1.4660766,0,0,0,0,0,0
7776,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7777,10000,0,0,0,0,0,403225.81,0,0,0
7778,220,194.44444,0,4.3982297,0,0,0,0,0,0
7779,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7780,10000,0,0,0,0,0,403225.81,0,0,0
7781,220,194.44444,0,2.5132741,0,0,0,0,0,0
7782,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7783,10000,0,0,0,0,0,403225.81,0,0,0
7784,220,194.44444,0,2.0943951,0,0,0,0,0,0
7785,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7786,10000,0,0,0,0,0,403225.81,0,0,0
7787,220,194.44444,0,3.1415927,0,0,0,0,0,0
7788,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7789,10000,0,0,0,0,0,403225.81,0,0,0
7790,220,194.44444,0,5.6548668,0,0,0,0,0,0
7791,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7792,10000,0,0,0,0,0,403225.81,0,0,0
7793,220,194.44444,0,3.3510322,0,0,0,0,0,0
7794,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
7795,10000,0,0,0,0,0,403225.81,0,0,0
7796,220,194.44444,0,2.5132741,0,0,0,0,0,0
7797,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7798,10000,0,0,0,0,0,403225.81,0,0,0
7799,220,194.44444,0,3.1415927,0,0,0,0,0,0
7800,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7801,10000,0,0,0,0,0,403225.81,0,0,0
7802,220,194.44444,0,5.2359878,0,0,0,0,0,0
7803,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7804,10000,0,0,0,0,0,403225.81,0,0,0
7805,220,194.44444,0,2.5132741,0,0,0,0,0,0
7806,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7807,10000,0,0,0,0,0,403225.81,0,0,0
7808,220,194.44444,0,1.2566371,0,0,0,0,0,0
7809,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7810,10000,0,0,0,0,0,403225.81,0,0,0
7811,220,194.44444,0,1.4660766,0,0,0,0,0,0
7812,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7813,10000,0,0,0,0,0,403225.81,0,0,0
7814,220,194.44444,0,3.1415927,0,0,0,0,0,0
7815,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7816,10000,0,0,0,0,0,403225.81,0,0,0
7817,220,194.44444,0,0,0,0,0,0,0,0
7818,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7819,10000,0,0,0,0,0,403225.81,0,0,0
7820,220,194.44444,0,4.6076692,0,0,0,0,0,0
7821,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7822,10000,0,0,0,0,0,403225.81,0,0,0
7823,220,194.44444,0,4.3982297,0,0,0,0,0,0
7824,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7825,10000,0,0,0,0,0,403225.81,0,0,0
7826,220,194.44444,0,5.6548668,0,0,0,0,0,0
7827,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7828,10000,0,0,0,0,0,403225.81,0,0,0
7829,220,194.44444,0,2.0943951,0,0,0,0,0,0
7830,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7831,10000,0,0,0,0,0,403225.81,0,0,0
7832,220,194.44444,0,0,0,0,0,0,0,0
7833,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7834,10000,0,0,0,0,0,403225.81,0,0,0
7835,220,194.44444,0,5.6548668,0,0,0,0,0,0
7836,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7837,10000,0,0,0,0,0,403225.81,0,0,0
7838,220,194.44444,0,0.20943951,0,0,0,0,0,0
7839,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
7840,10000,0,0,0,0,0,403225.81,0,0,0
7841,220,194.44444,0,2.5132741,0,0,0,0,0,0
7842,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7843,10000,0,0,0,0,0,403225.81,0,0,0
7844,220,194.44444,0,0,0,0,0,0,0,0
7845,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7846,10000,0,0,0,0,0,403225.81,0,0,0
7847,220,194.44444,0,5.2359878,0,0,0,0,0,0
7848,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7849,10000,0,0,0,0,0,403225.81,0,0,0
7850,220,194.44444,0,5.6548668,0,0,0,0,0,0
7851,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7852,10000,0,0,0,0,0,403225.81,0,0,0
7853,220,194.44444,0,1.2566371,0,0,0,0,0,0
7854,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7855,10000,0,0,0,0,0,403225.81,0,0,0
7856,220,194.44444,0,4.6076692,0,0,0,0,0,0
7857,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7858,10000,0,0,0,0,0,403225.81,0,0,0
7859,220,194.44444,0,3.1415927,0,0,0,0,0,0
7860,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7861,10000,0,0,0,0,0,403225.81,0,0,0
7862,220,194.44444,0,3.1415927,0,0,0,0,0,0
7863,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7864,10000,0,0,0,0,0,403225.81,0,0,0
7865,220,194.44444,0,4.6076692,0,0,0,0,0,0
7866,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7867,10000,0,0,0,0,0,403225.81,0,0,0
7868,220,194.44444,0,1.2566371,0,0,0,0,0,0
7869,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7870,10000,0,0,0,0,0,403225.81,0,0,0
7871,220,194.44444,0,5.6548668,0,0,0,0,0,0
7872,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7873,10000,0,0,0,0,0,403225.81,0,0,0
7874,220,194.44444,0,5.2359878,0,0,0,0,0,0
7875,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7876,10000,0,0,0,0,0,403225.81,0,0,0
7877,220,194.44444,0,0,0,0,0,0,0,0
7878,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7879,10000,0,0,0,0,0,403225.81,0,0,0
7880,220,194.44444,0,2.5132741,0,0,0,0,0,0
7881,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7882,10000,0,0,0,0,0,403225.81,0,0,0
7883,220,194.44444,0,0.20943951,0,0,0,0,0,0
7884,6500,0,0,0,1149680.4,0,52083.333,1,0,0.20943951
7885,10000,0,0,0,0,0,403225.81,0,0,0
7886,220,194.44444,0,5.6548668,0,0,0,0,0,0
7887,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7888,10000,0,0,0,0,0,403225.81,0,0,0
7889,220,194.44444,0,0,0,0,0,0,0,0
7890,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7891,10000,0,0,0,0,0,403225.81,0,0,0
7892,220,194.44444,0,2.0943951,0,0,0,0,0,0
7893,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7894,10000,0,0,0,0,0,403225.81,0,0,0
7895,220,194.44444,0,5.6548668,0,0,0,0,0,0
7896,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7897,10000,0,0,0,0,0,403225.81,0,0,0
7898,220,194.44444,0,4.3982297,0,0,0,0,0,0
7899,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7900,10000,0,0,0,0,0,403225.81,0,0,0
7901,220,194.44444,0,4.6076692,0,0,0,0,0,0
7902,6500,0,0,0,1149680.4,0,52083.333,1,0,4.6076692
7903,10000,0,0,0,0,0,403225.81,0,0,0
7904,220,194.44444,0,0,0,0,0,0,0,0
7905,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7906,10000,0,0,0,0,0,403225.81,0,0,0
7907,220,194.44444,0,3.1415927,0,0,0,0,0,0
7908,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7909,10000,0,0,0,0,0,403225.81,0,0,0
7910,220,194.44444,0,1.4660766,0,0,0,0,0,0
7911,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7912,10000,0,0,0,0,0,403225.81,0,0,0
7913,220,194.44444,0,1.2566371,0,0,0,0,0,0
7914,6500,0,0,0,1149680.4,0,52083.333,1,0,1.2566371
7915,10000,0,0,0,0,0,403225.81,0,0,0
7916,220,194.44444,0,2.5132741,0,0,0,0,0,0
7917,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7918,10000,0,0,0,0,0,403225.81,0,0,0
7919,220,194.44444,0,5.2359878,0,0,0,0,0,0
7920,6500,0,0,0,1149680.4,0,52083.333,1,0,5.2359878
7921,10000,0,0,0,0,0,403225.81,0,0,0
7922,220,194.44444,0,3.1415927,0,0,0,0,0,0
7923,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7924,10000,0,0,0,0,0,403225.81,0,0,0
7925,220,194.44444,0,2.5132741,0,0,0,0,0,0
7926,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7927,10000,0,0,0,0,0,403225.81,0,0,0
7928,220,194.44444,0,3.3510322,0,0,0,0,0,0
7929,6500,0,0,0,1149680.4,0,52083.333,1,0,3.3510322
7930,10000,0,0,0,0,0,403225.81,0,0,0
7931,220,194.44444,0,5.6548668,0,0,0,0,0,0
7932,6500,0,0,0,1149680.4,0,52083.333,1,0,5.6548668
7933,10000,0,0,0,0,0,403225.81,0,0,0
7934,220,194.44444,0,3.1415927,0,0,0,0,0,0
7935,6500,0,0,0,1149680.4,0,52083.333,1,0,3.1415927
7936,10000,0,0,0,0,0,403225.81,0,0,0
7937,220,194.44444,0,2.0943951,0,0,0,0,0,0
7938,6500,0,0,0,1149680.4,0,52083.333,1,0,2.0943951
7939,10000,0,0,0,0,0,403225.81,0,0,0
7940,220,194.44444,0,2.5132741,0,0,0,0,0,0
7941,6500,0,0,0,1149680.4,0,52083.333,1,0,2.5132741
7942,10000,0,0,0,0,0,403225.81,0,0,0
7943,220,194.44444,0,4.3982297,0,0,0,0,0,0
7944,6500,0,0,0,1149680.4,0,52083.333,1,0,4.3982297
7945,10000,0,0,0,0,0,403225.81,0,0,0
7946,220,194.44444,0,1.4660766,0,0,0,0,0,0
7947,6500,0,0,0,1149680.4,0,52083.333,1,0,1.4660766
7948,10000,0,0,0,0,0,403225.81,0,0,0
7949,220,194.44444,0,0,0,0,0,0,0,0
7950,6500,0,0,0,1149680.4,0,52083.333,1,0,0
7951,10000,0,0,0,0,0,403225.81,0,0,0
7952,100,0,0,0,0,0,0,0,0,0
7953,10120,50,0,0,0,0,0,0,0,0
7954,10000,0,0,0,0,0,403225.81,0,0,0
7955,220,194.44444,0,0,0,0,0,0,0,0
7956,6500,0,0,0,1149680.4,0,104166.67,1,0,0
7957,10000,0,0,0,0,0,403225.81,0,0,0
7958,220,194.44444,0,1.4660766,0,0,0,0,0,0
7959,6500,0,0,0,1149680.4,0,104166.67,1,0,1.4660766
7960,10000,0,0,0,0,0,403225.81,0,0,0
7961,220,194.44444,0,4.3982297,0,0,0,0,0,0
7962,6500,0,0,0,1149680.4,0,104166.67,1,0,4.3982297
7963,10000,0,0,0,0,0,403225.81,0,0,0
7964,220,194.44444,0,2.5132741,0,0,0,0,0,0
7965,6500,0,0,0,1149680.4,0,104166.67,1,0,2.5132741
7966,10000,0,0,0,0,0,403225.81,0,0,0
7967,220,194.44444,0,2.0943951,0,0,0,0,0,0
7968,6500,0,0,0,1149680.4,0,104166.67,1,0,2.0943951
7969,10000,0,0,0,0,0,403225.81,0,0,0
7970,220,194.44444,0,3.1415927,0,0,0,0,0,0
7971,6500,0,0,0,1149680.4,0,104166.67,1,0,3.1415927
7972,10000,0,0,0,0,0,403225.81,0,0,0
7973,220,194.44444,0,5.6548668,0,0,0,0,0,0
7974,6500,0,0,0,1149680.4,0,104166.67,1,0,5.6548668
7975,10000,0,0,0,0,0,403225.81,0,0,0
7976,220,194.44444,0,3.3510322,0,0,0,0,0,0
7977,6500,0,0,0,1149680.4,0,104166.67,1,0,3.3510322
7978,10000,0,0,0,0,0,403225.81,0,0,0
7979,220,194.44444,0,2.5132741,0,0,0,0,0,0
7980,6500,0,0,0,1149680.4,0,104166.67,1,0,2.5132741
