idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
9552,2720,0,0,0,1190476.2,-905797.1,-0,0,0,0
9553,220,194.44444,0,5.6548668,0,0,0,0,0,0
9554,640,0,0,0,-1171875,914855.07,0,0,0,0
9555,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9556,2720,0,0,0,1190476.2,-914855.07,-0,0,0,0
9557,220,194.44444,0,4.3982297,0,0,0,0,0,0
9558,640,0,0,0,-1171875,923913.04,0,0,0,0
9559,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9560,2720,0,0,0,1190476.2,-923913.04,-0,0,0,0
9561,220,194.44444,0,4.6076692,0,0,0,0,0,0
9562,640,0,0,0,-1171875,932971.01,0,0,0,0
9563,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9564,2720,0,0,0,1190476.2,-932971.01,-0,0,0,0
9565,220,194.44444,0,0,0,0,0,0,0,0
9566,640,0,0,0,-1171875,942028.99,0,0,0,0
9567,2780,0,0,0,1190476.2,0,0,1,0,0
9568,2720,0,0,0,1190476.2,-942028.99,-0,0,0,0
9569,220,194.44444,0,3.1415927,0,0,0,0,0,0
9570,640,0,0,0,-1171875,951086.96,0,0,0,0
9571,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9572,2720,0,0,0,1190476.2,-951086.96,-0,0,0,0
9573,220,194.44444,0,1.4660766,0,0,0,0,0,0
9574,640,0,0,0,-1171875,960144.93,0,0,0,0
9575,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9576,2720,0,0,0,1190476.2,-960144.93,-0,0,0,0
9577,220,194.44444,0,1.2566371,0,0,0,0,0,0
9578,640,0,0,0,-1171875,969202.9,0,0,0,0
9579,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9580,2720,0,0,0,1190476.2,-969202.9,-0,0,0,0
9581,220,194.44444,0,2.5132741,0,0,0,0,0,0
9582,640,0,0,0,-1171875,978260.87,0,0,0,0
9583,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9584,2720,0,0,0,1190476.2,-978260.87,-0,0,0,0
9585,220,194.44444,0,5.2359878,0,0,0,0,0,0
9586,640,0,0,0,-1171875,987318.84,0,0,0,0
9587,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9588,2720,0,0,0,1190476.2,-987318.84,-0,0,0,0
9589,220,194.44444,0,3.1415927,0,0,0,0,0,0
9590,640,0,0,0,-1171875,996376.81,0,0,0,0
9591,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9592,2720,0,0,0,1190476.2,-996376.81,-0,0,0,0
9593,220,194.44444,0,2.5132741,0,0,0,0,0,0
9594,640,0,0,0,-1171875,1005434.8,0,0,0,0
9595,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9596,2720,0,0,0,1190476.2,-1005434.8,-0,0,0,0
9597,220,194.44444,0,3.3510322,0,0,0,0,0,0
9598,640,0,0,0,-1171875,1014492.8,0,0,0,0
9599,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
9600,2720,0,0,0,1190476.2,-1014492.8,-0,0,0,0
9601,220,194.44444,0,5.6548668,0,0,0,0,0,0
9602,640,0,0,0,-1171875,1023550.7,0,0,0,0
9603,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9604,2720,0,0,0,1190476.2,-1023550.7,-0,0,0,0
9605,220,194.44444,0,3.1415927,0,0,0,0,0,0
9606,640,0,0,0,-1171875,1032608.7,0,0,0,0
9607,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9608,2720,0,0,0,1190476.2,-1032608.7,-0,0,0,0
9609,220,194.44444,0,2.0943951,0,0,0,0,0,0
9610,640,0,0,0,-1171875,1041666.7,0,0,0,0
9611,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9612,2720,0,0,0,1190476.2,-1041666.7,-0,0,0,0
9613,220,194.44444,0,2.5132741,0,0,0,0,0,0
9614,640,0,0,0,-1171875,1050724.6,0,0,0,0
9615,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9616,2720,0,0,0,1190476.2,-1050724.6,-0,0,0,0
9617,220,194.44444,0,4.3982297,0,0,0,0,0,0
9618,640,0,0,0,-1171875,1059782.6,0,0,0,0
9619,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9620,2720,0,0,0,1190476.2,-1059782.6,-0,0,0,0
9621,220,194.44444,0,1.4660766,0,0,0,0,0,0
9622,640,0,0,0,-1171875,1068840.6,0,0,0,0
9623,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9624,2720,0,0,0,1190476.2,-1068840.6,-0,0,0,0
9625,220,194.44444,0,0,0,0,0,0,0,0
9626,640,0,0,0,-1171875,1077898.6,0,0,0,0
9627,2780,0,0,0,1190476.2,0,0,1,0,0
9628,2720,0,0,0,1190476.2,-1077898.6,-0,0,0,0
9629,100,0,0,0,0,0,0,0,0,0
9630,10120,50,0,0,0,0,0,0,0,0
9631,10000,0,0,0,0,0,403225.81,0,0,0
9632,220,194.44444,0,0,0,0,0,0,0,0
9633,640,0,0,0,-1171875,-1086956.5,8400.5376,0,0,0
9634,2780,0,0,0,1190476.2,0,0,1,0,0
9635,2720,0,0,0,1190476.2,1086956.5,-8400.5376,0,0,0
9636,220,194.44444,0,1.4660766,0,0,0,0,0,0
9637,640,0,0,0,-1171875,-1077898.6,8400.5376,0,0,0
9638,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9639,2720,0,0,0,1190476.2,1077898.6,-8400.5376,0,0,0
9640,220,194.44444,0,4.3982297,0,0,0,0,0,0
9641,640,0,0,0,-1171875,-1068840.6,8400.5376,0,0,0
9642,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9643,2720,0,0,0,1190476.2,1068840.6,-8400.5376,0,0,0
9644,220,194.44444,0,2.5132741,0,0,0,0,0,0
9645,640,0,0,0,-1171875,-1059782.6,8400.5376,0,0,0
9646,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9647,2720,0,0,0,1190476.2,1059782.6,-8400.5376,0,0,0
9648,220,194.44444,0,2.0943951,0,0,0,0,0,0
9649,640,0,0,0,-1171875,-1050724.6,8400.5376,0,0,0
9650,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9651,2720,0,0,0,1190476.2,1050724.6,-8400.5376,0,0,0
9652,220,194.44444,0,3.1415927,0,0,0,0,0,0
9653,640,0,0,0,-1171875,-1041666.7,8400.5376,0,0,0
9654,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9655,2720,0,0,0,1190476.2,1041666.7,-8400.5376,0,0,0
9656,220,194.44444,0,5.6548668,0,0,0,0,0,0
9657,640,0,0,0,-1171875,-1032608.7,8400.5376,0,0,0
9658,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9659,2720,0,0,0,1190476.2,1032608.7,-8400.5376,0,0,0
9660,220,194.44444,0,3.3510322,0,0,0,0,0,0
9661,640,0,0,0,-1171875,-1023550.7,8400.5376,0,0,0
9662,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
9663,2720,0,0,0,1190476.2,1023550.7,-8400.5376,0,0,0
9664,220,194.44444,0,2.5132741,0,0,0,0,0,0
9665,640,0,0,0,-1171875,-1014492.8,8400.5376,0,0,0
9666,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9667,2720,0,0,0,1190476.2,1014492.8,-8400.5376,0,0,0
9668,220,194.44444,0,3.1415927,0,0,0,0,0,0
9669,640,0,0,0,-1171875,-1005434.8,8400.5376,0,0,0
9670,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9671,2720,0,0,0,1190476.2,1005434.8,-8400.5376,0,0,0
9672,220,194.44444,0,5.2359878,0,0,0,0,0,0
9673,640,0,0,0,-1171875,-996376.81,8400.5376,0,0,0
9674,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9675,2720,0,0,0,1190476.2,996376.81,-8400.5376,0,0,0
9676,220,194.44444,0,2.5132741,0,0,0,0,0,0
9677,640,0,0,0,-1171875,-987318.84,8400.5376,0,0,0
9678,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9679,2720,0,0,0,1190476.2,987318.84,-8400.5376,0,0,0
9680,220,194.44444,0,1.2566371,0,0,0,0,0,0
9681,640,0,0,0,-1171875,-978260.87,8400.5376,0,0,0
9682,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9683,2720,0,0,0,1190476.2,978260.87,-8400.5376,0,0,0
9684,220,194.44444,0,1.4660766,0,0,0,0,0,0
9685,640,0,0,0,-1171875,-969202.9,8400.5376,0,0,0
9686,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9687,2720,0,0,0,1190476.2,969202.9,-8400.5376,0,0,0
9688,220,194.44444,0,3.1415927,0,0,0,0,0,0
9689,640,0,0,0,-1171875,-960144.93,8400.5376,0,0,0
9690,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9691,2720,0,0,0,1190476.2,960144.93,-8400.5376,0,0,0
9692,220,194.44444,0,0,0,0,0,0,0,0
9693,640,0,0,0,-1171875,-951086.96,8400.5376,0,0,0
9694,2780,0,0,0,1190476.2,0,0,1,0,0
9695,2720,0,0,0,1190476.2,951086.96,-8400.5376,0,0,0
9696,220,194.44444,0,4.6076692,0,0,0,0,0,0
9697,640,0,0,0,-1171875,-942028.99,8400.5376,0,0,0
9698,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9699,2720,0,0,0,1190476.2,942028.99,-8400.5376,0,0,0
9700,220,194.44444,0,4.3982297,0,0,0,0,0,0
9701,640,0,0,0,-1171875,-932971.01,8400.5376,0,0,0
9702,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9703,2720,0,0,0,1190476.2,932971.01,-8400.5376,0,0,0
9704,220,194.44444,0,5.6548668,0,0,0,0,0,0
9705,640,0,0,0,-1171875,-923913.04,8400.5376,0,0,0
9706,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9707,2720,0,0,0,1190476.2,923913.04,-8400.5376,0,0,0
9708,220,194.44444,0,2.0943951,0,0,0,0,0,0
9709,640,0,0,0,-1171875,-914855.07,8400.5376,0,0,0
9710,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9711,2720,0,0,0,1190476.2,914855.07,-8400.5376,0,0,0
9712,220,194.44444,0,0,0,0,0,0,0,0
9713,640,0,0,0,-1171875,-905797.1,8400.5376,0,0,0
9714,2780,0,0,0,1190476.2,0,0,1,0,0
9715,2720,0,0,0,1190476.2,905797.1,-8400.5376,0,0,0
9716,220,194.44444,0,5.6548668,0,0,0,0,0,0
9717,640,0,0,0,-1171875,-896739.13,8400.5376,0,0,0
9718,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9719,2720,0,0,0,1190476.2,896739.13,-8400.5376,0,0,0
9720,220,194.44444,0,0.20943951,0,0,0,0,0,0
9721,640,0,0,0,-1171875,-887681.16,8400.5376,0,0,0
9722,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
9723,2720,0,0,0,1190476.2,887681.16,-8400.5376,0,0,0
9724,220,194.44444,0,2.5132741,0,0,0,0,0,0
9725,640,0,0,0,-1171875,-878623.19,8400.5376,0,0,0
9726,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9727,2720,0,0,0,1190476.2,878623.19,-8400.5376,0,0,0
9728,220,194.44444,0,0,0,0,0,0,0,0
9729,640,0,0,0,-1171875,-869565.22,8400.5376,0,0,0
9730,2780,0,0,0,1190476.2,0,0,1,0,0
9731,2720,0,0,0,1190476.2,869565.22,-8400.5376,0,0,0
9732,220,194.44444,0,5.2359878,0,0,0,0,0,0
9733,640,0,0,0,-1171875,-860507.25,8400.5376,0,0,0
9734,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9735,2720,0,0,0,1190476.2,860507.25,-8400.5376,0,0,0
9736,220,194.44444,0,5.6548668,0,0,0,0,0,0
9737,640,0,0,0,-1171875,-851449.28,8400.5376,0,0,0
9738,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9739,2720,0,0,0,1190476.2,851449.28,-8400.5376,0,0,0
9740,220,194.44444,0,1.2566371,0,0,0,0,0,0
9741,640,0,0,0,-1171875,-842391.3,8400.5376,0,0,0
9742,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9743,2720,0,0,0,1190476.2,842391.3,-8400.5376,0,0,0
9744,220,194.44444,0,4.6076692,0,0,0,0,0,0
9745,640,0,0,0,-1171875,-833333.33,8400.5376,0,0,0
9746,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9747,2720,0,0,0,1190476.2,833333.33,-8400.5376,0,0,0
9748,220,194.44444,0,3.1415927,0,0,0,0,0,0
9749,640,0,0,0,-1171875,-824275.36,8400.5376,0,0,0
9750,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9751,2720,0,0,0,1190476.2,824275.36,-8400.5376,0,0,0
9752,220,194.44444,0,3.1415927,0,0,0,0,0,0
9753,640,0,0,0,-1171875,-815217.39,8400.5376,0,0,0
9754,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9755,2720,0,0,0,1190476.2,815217.39,-8400.5376,0,0,0
9756,220,194.44444,0,4.6076692,0,0,0,0,0,0
9757,640,0,0,0,-1171875,-806159.42,8400.5376,0,0,0
9758,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9759,2720,0,0,0,1190476.2,806159.42,-8400.5376,0,0,0
9760,220,194.44444,0,1.2566371,0,0,0,0,0,0
9761,640,0,0,0,-1171875,-797101.45,8400.5376,0,0,0
9762,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9763,2720,0,0,0,1190476.2,797101.45,-8400.5376,0,0,0
9764,220,194.44444,0,5.6548668,0,0,0,0,0,0
9765,640,0,0,0,-1171875,-788043.48,8400.5376,0,0,0
9766,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9767,2720,0,0,0,1190476.2,788043.48,-8400.5376,0,0,0
9768,220,194.44444,0,5.2359878,0,0,0,0,0,0
9769,640,0,0,0,-1171875,-778985.51,8400.5376,0,0,0
9770,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9771,2720,0,0,0,1190476.2,778985.51,-8400.5376,0,0,0
9772,220,194.44444,0,0,0,0,0,0,0,0
9773,640,0,0,0,-1171875,-769927.54,8400.5376,0,0,0
9774,2780,0,0,0,1190476.2,0,0,1,0,0
9775,2720,0,0,0,1190476.2,769927.54,-8400.5376,0,0,0
9776,220,194.44444,0,2.5132741,0,0,0,0,0,0
9777,640,0,0,0,-1171875,-760869.57,8400.5376,0,0,0
9778,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9779,2720,0,0,0,1190476.2,760869.57,-8400.5376,0,0,0
9780,220,194.44444,0,0.20943951,0,0,0,0,0,0
9781,640,0,0,0,-1171875,-751811.59,8400.5376,0,0,0
9782,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
9783,2720,0,0,0,1190476.2,751811.59,-8400.5376,0,0,0
9784,220,194.44444,0,5.6548668,0,0,0,0,0,0
9785,640,0,0,0,-1171875,-742753.62,8400.5376,0,0,0
9786,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9787,2720,0,0,0,1190476.2,742753.62,-8400.5376,0,0,0
9788,220,194.44444,0,0,0,0,0,0,0,0
9789,640,0,0,0,-1171875,-733695.65,8400.5376,0,0,0
9790,2780,0,0,0,1190476.2,0,0,1,0,0
9791,2720,0,0,0,1190476.2,733695.65,-8400.5376,0,0,0
9792,220,194.44444,0,2.0943951,0,0,0,0,0,0
9793,640,0,0,0,-1171875,-724637.68,8400.5376,0,0,0
9794,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9795,2720,0,0,0,1190476.2,724637.68,-8400.5376,0,0,0
9796,220,194.44444,0,5.6548668,0,0,0,0,0,0
9797,640,0,0,0,-1171875,-715579.71,8400.5376,0,0,0
9798,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9799,2720,0,0,0,1190476.2,715579.71,-8400.5376,0,0,0
9800,220,194.44444,0,4.3982297,0,0,0,0,0,0
9801,640,0,0,0,-1171875,-706521.74,8400.5376,0,0,0
9802,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9803,2720,0,0,0,1190476.2,706521.74,-8400.5376,0,0,0
9804,220,194.44444,0,4.6076692,0,0,0,0,0,0
9805,640,0,0,0,-1171875,-697463.77,8400.5376,0,0,0
9806,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9807,2720,0,0,0,1190476.2,697463.77,-8400.5376,0,0,0
9808,220,194.44444,0,0,0,0,0,0,0,0
9809,640,0,0,0,-1171875,-688405.8,8400.5376,0,0,0
9810,2780,0,0,0,1190476.2,0,0,1,0,0
9811,2720,0,0,0,1190476.2,688405.8,-8400.5376,0,0,0
9812,220,194.44444,0,3.1415927,0,0,0,0,0,0
9813,640,0,0,0,-1171875,-679347.83,8400.5376,0,0,0
9814,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9815,2720,0,0,0,1190476.2,679347.83,-8400.5376,0,0,0
9816,220,194.44444,0,1.4660766,0,0,0,0,0,0
9817,640,0,0,0,-1171875,-670289.86,8400.5376,0,0,0
9818,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9819,2720,0,0,0,1190476.2,670289.86,-8400.5376,0,0,0
9820,220,194.44444,0,1.2566371,0,0,0,0,0,0
9821,640,0,0,0,-1171875,-661231.88,8400.5376,0,0,0
9822,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9823,2720,0,0,0,1190476.2,661231.88,-8400.5376,0,0,0
9824,220,194.44444,0,2.5132741,0,0,0,0,0,0
9825,640,0,0,0,-1171875,-652173.91,8400.5376,0,0,0
9826,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9827,2720,0,0,0,1190476.2,652173.91,-8400.5376,0,0,0
9828,220,194.44444,0,5.2359878,0,0,0,0,0,0
9829,640,0,0,0,-1171875,-643115.94,8400.5376,0,0,0
9830,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9831,2720,0,0,0,1190476.2,643115.94,-8400.5376,0,0,0
9832,220,194.44444,0,3.1415927,0,0,0,0,0,0
9833,640,0,0,0,-1171875,-634057.97,8400.5376,0,0,0
9834,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9835,2720,0,0,0,1190476.2,634057.97,-8400.5376,0,0,0
9836,220,194.44444,0,2.5132741,0,0,0,0,0,0
9837,640,0,0,0,-1171875,-625000,8400.5376,0,0,0
9838,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9839,2720,0,0,0,1190476.2,625000,-8400.5376,0,0,0
9840,220,194.44444,0,3.3510322,0,0,0,0,0,0
9841,640,0,0,0,-1171875,-615942.03,8400.5376,0,0,0
9842,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
9843,2720,0,0,0,1190476.2,615942.03,-8400.5376,0,0,0
9844,220,194.44444,0,5.6548668,0,0,0,0,0,0
9845,640,0,0,0,-1171875,-606884.06,8400.5376,0,0,0
9846,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9847,2720,0,0,0,1190476.2,606884.06,-8400.5376,0,0,0
9848,220,194.44444,0,3.1415927,0,0,0,0,0,0
9849,640,0,0,0,-1171875,-597826.09,8400.5376,0,0,0
9850,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9851,2720,0,0,0,1190476.2,597826.09,-8400.5376,0,0,0
9852,220,194.44444,0,2.0943951,0,0,0,0,0,0
9853,640,0,0,0,-1171875,-588768.12,8400.5376,0,0,0
9854,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9855,2720,0,0,0,1190476.2,588768.12,-8400.5376,0,0,0
9856,220,194.44444,0,2.5132741,0,0,0,0,0,0
9857,640,0,0,0,-1171875,-579710.14,8400.5376,0,0,0
9858,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9859,2720,0,0,0,1190476.2,579710.14,-8400.5376,0,0,0
9860,220,194.44444,0,4.3982297,0,0,0,0,0,0
9861,640,0,0,0,-1171875,-570652.17,8400.5376,0,0,0
9862,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9863,2720,0,0,0,1190476.2,570652.17,-8400.5376,0,0,0
9864,220,194.44444,0,1.4660766,0,0,0,0,0,0
9865,640,0,0,0,-1171875,-561594.2,8400.5376,0,0,0
9866,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9867,2720,0,0,0,1190476.2,561594.2,-8400.5376,0,0,0
9868,220,194.44444,0,0,0,0,0,0,0,0
9869,640,0,0,0,-1171875,-552536.23,8400.5376,0,0,0
9870,2780,0,0,0,1190476.2,0,0,1,0,0
9871,2720,0,0,0,1190476.2,552536.23,-8400.5376,0,0,0
9872,220,194.44444,0,0,0,0,0,0,0,0
9873,640,0,0,0,-1171875,-543478.26,8400.5376,0,0,0
9874,2780,0,0,0,1190476.2,0,0,1,0,0
9875,2720,0,0,0,1190476.2,543478.26,-8400.5376,0,0,0
9876,220,194.44444,0,1.4660766,0,0,0,0,0,0
9877,640,0,0,0,-1171875,-534420.29,8400.5376,0,0,0
9878,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9879,2720,0,0,0,1190476.2,534420.29,-8400.5376,0,0,0
9880,220,194.44444,0,4.3982297,0,0,0,0,0,0
9881,640,0,0,0,-1171875,-525362.32,8400.5376,0,0,0
9882,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9883,2720,0,0,0,1190476.2,525362.32,-8400.5376,0,0,0
9884,220,194.44444,0,2.5132741,0,0,0,0,0,0
9885,640,0,0,0,-1171875,-516304.35,8400.5376,0,0,0
9886,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9887,2720,0,0,0,1190476.2,516304.35,-8400.5376,0,0,0
9888,220,194.44444,0,2.0943951,0,0,0,0,0,0
9889,640,0,0,0,-1171875,-507246.38,8400.5376,0,0,0
9890,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9891,2720,0,0,0,1190476.2,507246.38,-8400.5376,0,0,0
9892,220,194.44444,0,3.1415927,0,0,0,0,0,0
9893,640,0,0,0,-1171875,-498188.41,8400.5376,0,0,0
9894,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9895,2720,0,0,0,1190476.2,498188.41,-8400.5376,0,0,0
9896,220,194.44444,0,5.6548668,0,0,0,0,0,0
9897,640,0,0,0,-1171875,-489130.43,8400.5376,0,0,0
9898,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9899,2720,0,0,0,1190476.2,489130.43,-8400.5376,0,0,0
9900,220,194.44444,0,3.3510322,0,0,0,0,0,0
9901,640,0,0,0,-1171875,-480072.46,8400.5376,0,0,0
9902,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
9903,2720,0,0,0,1190476.2,480072.46,-8400.5376,0,0,0
9904,220,194.44444,0,2.5132741,0,0,0,0,0,0
9905,640,0,0,0,-1171875,-471014.49,8400.5376,0,0,0
9906,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9907,2720,0,0,0,1190476.2,471014.49,-8400.5376,0,0,0
9908,220,194.44444,0,3.1415927,0,0,0,0,0,0
9909,640,0,0,0,-1171875,-461956.52,8400.5376,0,0,0
9910,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9911,2720,0,0,0,1190476.2,461956.52,-8400.5376,0,0,0
9912,220,194.44444,0,5.2359878,0,0,0,0,0,0
9913,640,0,0,0,-1171875,-452898.55,8400.5376,0,0,0
9914,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9915,2720,0,0,0,1190476.2,452898.55,-8400.5376,0,0,0
9916,220,194.44444,0,2.5132741,0,0,0,0,0,0
9917,640,0,0,0,-1171875,-443840.58,8400.5376,0,0,0
9918,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9919,2720,0,0,0,1190476.2,443840.58,-8400.5376,0,0,0
9920,220,194.44444,0,1.2566371,0,0,0,0,0,0
9921,640,0,0,0,-1171875,-434782.61,8400.5376,0,0,0
9922,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
9923,2720,0,0,0,1190476.2,434782.61,-8400.5376,0,0,0
9924,220,194.44444,0,1.4660766,0,0,0,0,0,0
9925,640,0,0,0,-1171875,-425724.64,8400.5376,0,0,0
9926,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
9927,2720,0,0,0,1190476.2,425724.64,-8400.5376,0,0,0
9928,220,194.44444,0,3.1415927,0,0,0,0,0,0
9929,640,0,0,0,-1171875,-416666.67,8400.5376,0,0,0
9930,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
9931,2720,0,0,0,1190476.2,416666.67,-8400.5376,0,0,0
9932,220,194.44444,0,0,0,0,0,0,0,0
9933,640,0,0,0,-1171875,-407608.7,8400.5376,0,0,0
9934,2780,0,0,0,1190476.2,0,0,1,0,0
9935,2720,0,0,0,1190476.2,407608.7,-8400.5376,0,0,0
9936,220,194.44444,0,4.6076692,0,0,0,0,0,0
9937,640,0,0,0,-1171875,-398550.72,8400.5376,0,0,0
9938,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
9939,2720,0,0,0,1190476.2,398550.72,-8400.5376,0,0,0
9940,220,194.44444,0,4.3982297,0,0,0,0,0,0
9941,640,0,0,0,-1171875,-389492.75,8400.5376,0,0,0
9942,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
9943,2720,0,0,0,1190476.2,389492.75,-8400.5376,0,0,0
9944,220,194.44444,0,5.6548668,0,0,0,0,0,0
9945,640,0,0,0,-1171875,-380434.78,8400.5376,0,0,0
9946,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9947,2720,0,0,0,1190476.2,380434.78,-8400.5376,0,0,0
9948,220,194.44444,0,2.0943951,0,0,0,0,0,0
9949,640,0,0,0,-1171875,-371376.81,8400.5376,0,0,0
9950,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
9951,2720,0,0,0,1190476.2,371376.81,-8400.5376,0,0,0
9952,220,194.44444,0,0,0,0,0,0,0,0
9953,640,0,0,0,-1171875,-362318.84,8400.5376,0,0,0
9954,2780,0,0,0,1190476.2,0,0,1,0,0
9955,2720,0,0,0,1190476.2,362318.84,-8400.5376,0,0,0
9956,220,194.44444,0,5.6548668,0,0,0,0,0,0
9957,640,0,0,0,-1171875,-353260.87,8400.5376,0,0,0
9958,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9959,2720,0,0,0,1190476.2,353260.87,-8400.5376,0,0,0
9960,220,194.44444,0,0.20943951,0,0,0,0,0,0
9961,640,0,0,0,-1171875,-344202.9,8400.5376,0,0,0
9962,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
9963,2720,0,0,0,1190476.2,344202.9,-8400.5376,0,0,0
9964,220,194.44444,0,2.5132741,0,0,0,0,0,0
9965,640,0,0,0,-1171875,-335144.93,8400.5376,0,0,0
9966,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
9967,2720,0,0,0,1190476.2,335144.93,-8400.5376,0,0,0
9968,220,194.44444,0,0,0,0,0,0,0,0
9969,640,0,0,0,-1171875,-326086.96,8400.5376,0,0,0
9970,2780,0,0,0,1190476.2,0,0,1,0,0
9971,2720,0,0,0,1190476.2,326086.96,-8400.5376,0,0,0
9972,220,194.44444,0,5.2359878,0,0,0,0,0,0
9973,640,0,0,0,-1171875,-317028.99,8400.5376,0,0,0
9974,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
9975,2720,0,0,0,1190476.2,317028.99,-8400.5376,0,0,0
9976,220,194.44444,0,5.6548668,0,0,0,0,0,0
9977,640,0,0,0,-1171875,-307971.01,8400.5376,0,0,0
9978,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
9979,2720,0,0,0,1190476.2,307971.01,-8400.5376,0,0,0
9980,220,194.44444,0,1.2566371,0,0,0,0,0,0
