idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2826,1860,0,0,0,656614.79,68359.375,432000,0,0,0
2827,3120,658.30144,0,0,0,0,320000,0,0,0
2828,1860,0,0,0,656614.79,-29296.875,432000,0,0,0
2829,5140,0,0,0,194552.53,0,0,1,0,0
2830,1860,0,0,0,656614.79,29296.875,432000,0,0,0
2831,3120,658.30144,0,0,0,0,320000,0,0,0
2832,1860,0,0,0,656614.79,9765.625,432000,0,0,0
2833,5140,0,0,0,194552.53,0,0,1,0,0
2834,1860,0,0,0,656614.79,-9765.625,432000,0,0,0
2835,3120,658.30144,0,0,0,0,320000,0,0,0
2836,1860,0,0,0,656614.79,48828.125,432000,0,0,0
2837,5140,0,0,0,194552.53,0,0,1,0,0
2838,1860,0,0,0,656614.79,-48828.125,432000,0,0,0
2839,3120,658.30144,0,0,0,0,320000,0,0,0
2840,1860,0,0,0,656614.79,87890.625,432000,0,0,0
2841,5140,0,0,0,194552.53,0,0,1,0,0
2842,1860,0,0,0,656614.79,-87890.625,432000,0,0,0
2843,3120,658.30144,0,0,0,0,320000,0,0,0
2844,1860,0,0,0,656614.79,126953.12,432000,0,0,0
2845,5140,0,0,0,194552.53,0,0,1,0,0
2846,1860,0,0,0,656614.79,-126953.12,432000,0,0,0
2847,3120,658.30144,0,0,0,0,320000,0,0,0
2848,1860,0,0,0,656614.79,166015.62,432000,0,0,0
2849,5140,0,0,0,194552.53,0,0,1,0,0
2850,1860,0,0,0,656614.79,-166015.62,432000,0,0,0
2851,3120,658.30144,0,0,0,0,320000,0,0,0
2852,1860,0,0,0,656614.79,205078.12,432000,0,0,0
2853,5140,0,0,0,194552.53,0,0,1,0,0
2854,1860,0,0,0,656614.79,-205078.12,432000,0,0,0
2855,3120,658.30144,0,0,0,0,320000,0,0,0
2856,1860,0,0,0,656614.79,244140.62,432000,0,0,0
2857,5140,0,0,0,194552.53,0,0,1,0,0
2858,1860,0,0,0,656614.79,-244140.62,432000,0,0,0
2859,3120,658.30144,0,0,0,0,320000,0,0,0
2860,1860,0,0,0,656614.79,283203.12,432000,0,0,0
2861,5140,0,0,0,194552.53,0,0,1,0,0
2862,1860,0,0,0,656614.79,-283203.12,432000,0,0,0
2863,3120,658.30144,0,0,0,0,320000,0,0,0
2864,1860,0,0,0,656614.79,-302734.38,432000,0,0,0
2865,5140,0,0,0,194552.53,0,0,1,0,0
2866,1860,0,0,0,656614.79,302734.38,432000,0,0,0
2867,3120,0,0,0,0,0,320000,0,0,0
2868,1860,0,0,0,0,0,432000,0,0,0
2869,100,0,0,0,0,0,0,0,0,0
2870,260,0,0,0,0,0,320000,0,0,0
2871,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
2872,3120,0,0,0,551005.41,0,320000,0,0,0
2873,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2874,1860,0,0,0,656614.79,-263671.88,432000,0,0,0
2875,5140,0,0,0,194552.53,0,0,1,0,0
2876,1860,0,0,0,656614.79,263671.88,432000,0,0,0
2877,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2878,1860,0,0,0,656614.79,-224609.38,432000,0,0,0
2879,5140,0,0,0,194552.53,0,0,1,0,0
2880,1860,0,0,0,656614.79,224609.38,432000,0,0,0
2881,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2882,1860,0,0,0,656614.79,-185546.88,432000,0,0,0
2883,5140,0,0,0,194552.53,0,0,1,0,0
2884,1860,0,0,0,656614.79,185546.88,432000,0,0,0
2885,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2886,1860,0,0,0,656614.79,-146484.38,432000,0,0,0
2887,5140,0,0,0,194552.53,0,0,1,0,0
2888,1860,0,0,0,656614.79,146484.38,432000,0,0,0
2889,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2890,1860,0,0,0,656614.79,-107421.88,432000,0,0,0
2891,5140,0,0,0,194552.53,0,0,1,0,0
2892,1860,0,0,0,656614.79,107421.88,432000,0,0,0
2893,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2894,1860,0,0,0,656614.79,-68359.375,432000,0,0,0
2895,5140,0,0,0,194552.53,0,0,1,0,0
2896,1860,0,0,0,656614.79,68359.375,432000,0,0,0
2897,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2898,1860,0,0,0,656614.79,-29296.875,432000,0,0,0
2899,5140,0,0,0,194552.53,0,0,1,0,0
2900,1860,0,0,0,656614.79,29296.875,432000,0,0,0
2901,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2902,1860,0,0,0,656614.79,9765.625,432000,0,0,0
2903,5140,0,0,0,194552.53,0,0,1,0,0
2904,1860,0,0,0,656614.79,-9765.625,432000,0,0,0
2905,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2906,1860,0,0,0,656614.79,48828.125,432000,0,0,0
2907,5140,0,0,0,194552.53,0,0,1,0,0
2908,1860,0,0,0,656614.79,-48828.125,432000,0,0,0
2909,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2910,1860,0,0,0,656614.79,87890.625,432000,0,0,0
2911,5140,0,0,0,194552.53,0,0,1,0,0
2912,1860,0,0,0,656614.79,-87890.625,432000,0,0,0
2913,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2914,1860,0,0,0,656614.79,126953.12,432000,0,0,0
2915,5140,0,0,0,194552.53,0,0,1,0,0
2916,1860,0,0,0,656614.79,-126953.12,432000,0,0,0
2917,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2918,1860,0,0,0,656614.79,166015.62,432000,0,0,0
2919,5140,0,0,0,194552.53,0,0,1,0,0
2920,1860,0,0,0,656614.79,-166015.62,432000,0,0,0
2921,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2922,1860,0,0,0,656614.79,205078.12,432000,0,0,0
2923,5140,0,0,0,194552.53,0,0,1,0,0
2924,1860,0,0,0,656614.79,-205078.12,432000,0,0,0
2925,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2926,1860,0,0,0,656614.79,244140.62,432000,0,0,0
2927,5140,0,0,0,194552.53,0,0,1,0,0
2928,1860,0,0,0,656614.79,-244140.62,432000,0,0,0
2929,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2930,1860,0,0,0,656614.79,283203.12,432000,0,0,0
2931,5140,0,0,0,194552.53,0,0,1,0,0
2932,1860,0,0,0,656614.79,-283203.12,432000,0,0,0
2933,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2934,1860,0,0,0,656614.79,-302734.38,432000,0,0,0
2935,5140,0,0,0,194552.53,0,0,1,0,0
2936,1860,0,0,0,656614.79,302734.38,432000,0,0,0
2937,3120,0,0,0,0,0,320000,0,0,0
2938,1860,0,0,0,0,0,432000,0,0,0
2939,100,0,0,0,0,0,0,0,0,0
2940,260,0,0,0,0,0,320000,0,0,0
2941,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
2942,3120,0,0,0,551005.41,0,320000,0,0,0
2943,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2944,1860,0,0,0,656614.79,-261230.47,432000,0,0,0
2945,5140,0,0,0,194552.53,0,0,1,0,0
2946,1860,0,0,0,656614.79,261230.47,432000,0,0,0
2947,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2948,1860,0,0,0,656614.79,-222167.97,432000,0,0,0
2949,5140,0,0,0,194552.53,0,0,1,0,0
2950,1860,0,0,0,656614.79,222167.97,432000,0,0,0
2951,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2952,1860,0,0,0,656614.79,-183105.47,432000,0,0,0
2953,5140,0,0,0,194552.53,0,0,1,0,0
2954,1860,0,0,0,656614.79,183105.47,432000,0,0,0
2955,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2956,1860,0,0,0,656614.79,-144042.97,432000,0,0,0
2957,5140,0,0,0,194552.53,0,0,1,0,0
2958,1860,0,0,0,656614.79,144042.97,432000,0,0,0
2959,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2960,1860,0,0,0,656614.79,-104980.47,432000,0,0,0
2961,5140,0,0,0,194552.53,0,0,1,0,0
2962,1860,0,0,0,656614.79,104980.47,432000,0,0,0
2963,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2964,1860,0,0,0,656614.79,-65917.969,432000,0,0,0
2965,5140,0,0,0,194552.53,0,0,1,0,0
2966,1860,0,0,0,656614.79,65917.969,432000,0,0,0
2967,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2968,1860,0,0,0,656614.79,-26855.469,432000,0,0,0
2969,5140,0,0,0,194552.53,0,0,1,0,0
2970,1860,0,0,0,656614.79,26855.469,432000,0,0,0
2971,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2972,1860,0,0,0,656614.79,12207.031,432000,0,0,0
2973,5140,0,0,0,194552.53,0,0,1,0,0
2974,1860,0,0,0,656614.79,-12207.031,432000,0,0,0
2975,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2976,1860,0,0,0,656614.79,51269.531,432000,0,0,0
2977,5140,0,0,0,194552.53,0,0,1,0,0
2978,1860,0,0,0,656614.79,-51269.531,432000,0,0,0
2979,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2980,1860,0,0,0,656614.79,90332.031,432000,0,0,0
2981,5140,0,0,0,194552.53,0,0,1,0,0
2982,1860,0,0,0,656614.79,-90332.031,432000,0,0,0
2983,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2984,1860,0,0,0,656614.79,129394.53,432000,0,0,0
2985,5140,0,0,0,194552.53,0,0,1,0,0
2986,1860,0,0,0,656614.79,-129394.53,432000,0,0,0
2987,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2988,1860,0,0,0,656614.79,168457.03,432000,0,0,0
2989,5140,0,0,0,194552.53,0,0,1,0,0
2990,1860,0,0,0,656614.79,-168457.03,432000,0,0,0
2991,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2992,1860,0,0,0,656614.79,207519.53,432000,0,0,0
2993,5140,0,0,0,194552.53,0,0,1,0,0
2994,1860,0,0,0,656614.79,-207519.53,432000,0,0,0
2995,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2996,1860,0,0,0,656614.79,246582.03,432000,0,0,0
2997,5140,0,0,0,194552.53,0,0,1,0,0
2998,1860,0,0,0,656614.79,-246582.03,432000,0,0,0
2999,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3000,1860,0,0,0,656614.79,285644.53,432000,0,0,0
3001,5140,0,0,0,194552.53,0,0,1,0,0
3002,1860,0,0,0,656614.79,-285644.53,432000,0,0,0
3003,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3004,1860,0,0,0,656614.79,-300292.97,432000,0,0,0
3005,5140,0,0,0,194552.53,0,0,1,0,0
3006,1860,0,0,0,656614.79,300292.97,432000,0,0,0
3007,3120,0,0,0,0,0,320000,0,0,0
3008,1860,0,0,0,0,0,432000,0,0,0
3009,100,0,0,0,0,0,0,0,0,0
3010,260,0,0,0,0,0,320000,0,0,0
3011,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
3012,3120,0,0,0,551005.41,0,320000,0,0,0
3013,3120,658.30144,0,0,0,0,320000,0,0,0
3014,1860,0,0,0,656614.79,-261230.47,432000,0,0,0
3015,5140,0,0,0,194552.53,0,0,1,0,0
3016,1860,0,0,0,656614.79,261230.47,432000,0,0,0
3017,3120,658.30144,0,0,0,0,320000,0,0,0
3018,1860,0,0,0,656614.79,-222167.97,432000,0,0,0
3019,5140,0,0,0,194552.53,0,0,1,0,0
3020,1860,0,0,0,656614.79,222167.97,432000,0,0,0
3021,3120,658.30144,0,0,0,0,320000,0,0,0
3022,1860,0,0,0,656614.79,-183105.47,432000,0,0,0
3023,5140,0,0,0,194552.53,0,0,1,0,0
3024,1860,0,0,0,656614.79,183105.47,432000,0,0,0
3025,3120,658.30144,0,0,0,0,320000,0,0,0
3026,1860,0,0,0,656614.79,-144042.97,432000,0,0,0
3027,5140,0,0,0,194552.53,0,0,1,0,0
3028,1860,0,0,0,656614.79,144042.97,432000,0,0,0
3029,3120,658.30144,0,0,0,0,320000,0,0,0
3030,1860,0,0,0,656614.79,-104980.47,432000,0,0,0
3031,5140,0,0,0,194552.53,0,0,1,0,0
3032,1860,0,0,0,656614.79,104980.47,432000,0,0,0
3033,3120,658.30144,0,0,0,0,320000,0,0,0
3034,1860,0,0,0,656614.79,-65917.969,432000,0,0,0
3035,5140,0,0,0,194552.53,0,0,1,0,0
3036,1860,0,0,0,656614.79,65917.969,432000,0,0,0
3037,3120,658.30144,0,0,0,0,320000,0,0,0
3038,1860,0,0,0,656614.79,-26855.469,432000,0,0,0
3039,5140,0,0,0,194552.53,0,0,1,0,0
3040,1860,0,0,0,656614.79,26855.469,432000,0,0,0
3041,3120,658.30144,0,0,0,0,320000,0,0,0
3042,1860,0,0,0,656614.79,12207.031,432000,0,0,0
3043,5140,0,0,0,194552.53,0,0,1,0,0
3044,1860,0,0,0,656614.79,-12207.031,432000,0,0,0
3045,3120,658.30144,0,0,0,0,320000,0,0,0
3046,1860,0,0,0,656614.79,51269.531,432000,0,0,0
3047,5140,0,0,0,194552.53,0,0,1,0,0
3048,1860,0,0,0,656614.79,-51269.531,432000,0,0,0
3049,3120,658.30144,0,0,0,0,320000,0,0,0
3050,1860,0,0,0,656614.79,90332.031,432000,0,0,0
3051,5140,0,0,0,194552.53,0,0,1,0,0
3052,1860,0,0,0,656614.79,-90332.031,432000,0,0,0
3053,3120,658.30144,0,0,0,0,320000,0,0,0
3054,1860,0,0,0,656614.79,129394.53,432000,0,0,0
3055,5140,0,0,0,194552.53,0,0,1,0,0
3056,1860,0,0,0,656614.79,-129394.53,432000,0,0,0
3057,3120,658.30144,0,0,0,0,320000,0,0,0
3058,1860,0,0,0,656614.79,168457.03,432000,0,0,0
3059,5140,0,0,0,194552.53,0,0,1,0,0
3060,1860,0,0,0,656614.79,-168457.03,432000,0,0,0
3061,3120,658.30144,0,0,0,0,320000,0,0,0
3062,1860,0,0,0,656614.79,207519.53,432000,0,0,0
3063,5140,0,0,0,194552.53,0,0,1,0,0
3064,1860,0,0,0,656614.79,-207519.53,432000,0,0,0
3065,3120,658.30144,0,0,0,0,320000,0,0,0
3066,1860,0,0,0,656614.79,246582.03,432000,0,0,0
3067,5140,0,0,0,194552.53,0,0,1,0,0
3068,1860,0,0,0,656614.79,-246582.03,432000,0,0,0
3069,3120,658.30144,0,0,0,0,320000,0,0,0
3070,1860,0,0,0,656614.79,285644.53,432000,0,0,0
3071,5140,0,0,0,194552.53,0,0,1,0,0
3072,1860,0,0,0,656614.79,-285644.53,432000,0,0,0
3073,3120,658.30144,0,0,0,0,320000,0,0,0
3074,1860,0,0,0,656614.79,-300292.97,432000,0,0,0
3075,5140,0,0,0,194552.53,0,0,1,0,0
3076,1860,0,0,0,656614.79,300292.97,432000,0,0,0
3077,3120,0,0,0,0,0,320000,0,0,0
3078,1860,0,0,0,0,0,432000,0,0,0
3079,100,0,0,0,0,0,0,0,0,0
3080,260,0,0,0,0,0,320000,0,0,0
3081,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
3082,3120,0,0,0,551005.41,0,320000,0,0,0
3083,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3084,1860,0,0,0,656614.79,-261230.47,432000,0,0,0
3085,5140,0,0,0,194552.53,0,0,1,0,0
3086,1860,0,0,0,656614.79,261230.47,432000,0,0,0
3087,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3088,1860,0,0,0,656614.79,-222167.97,432000,0,0,0
3089,5140,0,0,0,194552.53,0,0,1,0,0
3090,1860,0,0,0,656614.79,222167.97,432000,0,0,0
3091,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3092,1860,0,0,0,656614.79,-183105.47,432000,0,0,0
3093,5140,0,0,0,194552.53,0,0,1,0,0
3094,1860,0,0,0,656614.79,183105.47,432000,0,0,0
3095,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3096,1860,0,0,0,656614.79,-144042.97,432000,0,0,0
3097,5140,0,0,0,194552.53,0,0,1,0,0
3098,1860,0,0,0,656614.79,144042.97,432000,0,0,0
3099,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3100,1860,0,0,0,656614.79,-104980.47,432000,0,0,0
3101,5140,0,0,0,194552.53,0,0,1,0,0
3102,1860,0,0,0,656614.79,104980.47,432000,0,0,0
3103,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3104,1860,0,0,0,656614.79,-65917.969,432000,0,0,0
3105,5140,0,0,0,194552.53,0,0,1,0,0
3106,1860,0,0,0,656614.79,65917.969,432000,0,0,0
3107,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3108,1860,0,0,0,656614.79,-26855.469,432000,0,0,0
3109,5140,0,0,0,194552.53,0,0,1,0,0
3110,1860,0,0,0,656614.79,26855.469,432000,0,0,0
3111,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3112,1860,0,0,0,656614.79,12207.031,432000,0,0,0
3113,5140,0,0,0,194552.53,0,0,1,0,0
3114,1860,0,0,0,656614.79,-12207.031,432000,0,0,0
3115,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3116,1860,0,0,0,656614.79,51269.531,432000,0,0,0
3117,5140,0,0,0,194552.53,0,0,1,0,0
3118,1860,0,0,0,656614.79,-51269.531,432000,0,0,0
3119,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3120,1860,0,0,0,656614.79,90332.031,432000,0,0,0
3121,5140,0,0,0,194552.53,0,0,1,0,0
3122,1860,0,0,0,656614.79,-90332.031,432000,0,0,0
3123,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3124,1860,0,0,0,656614.79,129394.53,432000,0,0,0
3125,5140,0,0,0,194552.53,0,0,1,0,0
3126,1860,0,0,0,656614.79,-129394.53,432000,0,0,0
3127,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3128,1860,0,0,0,656614.79,168457.03,432000,0,0,0
3129,5140,0,0,0,194552.53,0,0,1,0,0
3130,1860,0,0,0,656614.79,-168457.03,432000,0,0,0
3131,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3132,1860,0,0,0,656614.79,207519.53,432000,0,0,0
3133,5140,0,0,0,194552.53,0,0,1,0,0
3134,1860,0,0,0,656614.79,-207519.53,432000,0,0,0
3135,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3136,1860,0,0,0,656614.79,246582.03,432000,0,0,0
3137,5140,0,0,0,194552.53,0,0,1,0,0
3138,1860,0,0,0,656614.79,-246582.03,432000,0,0,0
3139,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3140,1860,0,0,0,656614.79,285644.53,432000,0,0,0
3141,5140,0,0,0,194552.53,0,0,1,0,0
3142,1860,0,0,0,656614.79,-285644.53,432000,0,0,0
3143,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3144,1860,0,0,0,656614.79,-300292.97,432000,0,0,0
3145,5140,0,0,0,194552.53,0,0,1,0,0
3146,1860,0,0,0,656614.79,300292.97,432000,0,0,0
3147,3120,0,0,0,0,0,320000,0,0,0
3148,1860,0,0,0,0,0,432000,0,0,0
3149,100,0,0,0,0,0,0,0,0,0
3150,260,0,0,0,0,0,320000,0,0,0
3151,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
3152,3120,0,0,0,551005.41,0,320000,0,0,0
3153,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3154,1860,0,0,0,656614.79,-258789.06,432000,0,0,0
3155,5140,0,0,0,194552.53,0,0,1,0,0
3156,1860,0,0,0,656614.79,258789.06,432000,0,0,0
3157,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3158,1860,0,0,0,656614.79,-219726.56,432000,0,0,0
3159,5140,0,0,0,194552.53,0,0,1,0,0
3160,1860,0,0,0,656614.79,219726.56,432000,0,0,0
3161,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3162,1860,0,0,0,656614.79,-180664.06,432000,0,0,0
3163,5140,0,0,0,194552.53,0,0,1,0,0
3164,1860,0,0,0,656614.79,180664.06,432000,0,0,0
3165,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3166,1860,0,0,0,656614.79,-141601.56,432000,0,0,0
3167,5140,0,0,0,194552.53,0,0,1,0,0
3168,1860,0,0,0,656614.79,141601.56,432000,0,0,0
3169,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3170,1860,0,0,0,656614.79,-102539.06,432000,0,0,0
3171,5140,0,0,0,194552.53,0,0,1,0,0
3172,1860,0,0,0,656614.79,102539.06,432000,0,0,0
3173,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3174,1860,0,0,0,656614.79,-63476.562,432000,0,0,0
3175,5140,0,0,0,194552.53,0,0,1,0,0
3176,1860,0,0,0,656614.79,63476.562,432000,0,0,0
3177,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3178,1860,0,0,0,656614.79,-24414.062,432000,0,0,0
3179,5140,0,0,0,194552.53,0,0,1,0,0
3180,1860,0,0,0,656614.79,24414.062,432000,0,0,0
3181,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3182,1860,0,0,0,656614.79,14648.438,432000,0,0,0
3183,5140,0,0,0,194552.53,0,0,1,0,0
3184,1860,0,0,0,656614.79,-14648.438,432000,0,0,0
3185,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3186,1860,0,0,0,656614.79,53710.938,432000,0,0,0
3187,5140,0,0,0,194552.53,0,0,1,0,0
3188,1860,0,0,0,656614.79,-53710.938,432000,0,0,0
3189,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3190,1860,0,0,0,656614.79,92773.438,432000,0,0,0
3191,5140,0,0,0,194552.53,0,0,1,0,0
3192,1860,0,0,0,656614.79,-92773.438,432000,0,0,0
3193,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3194,1860,0,0,0,656614.79,131835.94,432000,0,0,0
3195,5140,0,0,0,194552.53,0,0,1,0,0
3196,1860,0,0,0,656614.79,-131835.94,432000,0,0,0
3197,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3198,1860,0,0,0,656614.79,170898.44,432000,0,0,0
3199,5140,0,0,0,194552.53,0,0,1,0,0
3200,1860,0,0,0,656614.79,-170898.44,432000,0,0,0
3201,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3202,1860,0,0,0,656614.79,209960.94,432000,0,0,0
3203,5140,0,0,0,194552.53,0,0,1,0,0
3204,1860,0,0,0,656614.79,-209960.94,432000,0,0,0
3205,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3206,1860,0,0,0,656614.79,249023.44,432000,0,0,0
3207,5140,0,0,0,194552.53,0,0,1,0,0
3208,1860,0,0,0,656614.79,-249023.44,432000,0,0,0
3209,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3210,1860,0,0,0,656614.79,288085.94,432000,0,0,0
3211,5140,0,0,0,194552.53,0,0,1,0,0
3212,1860,0,0,0,656614.79,-288085.94,432000,0,0,0
3213,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3214,1860,0,0,0,656614.79,-297851.56,432000,0,0,0
3215,5140,0,0,0,194552.53,0,0,1,0,0
3216,1860,0,0,0,656614.79,297851.56,432000,0,0,0
3217,3120,0,0,0,0,0,320000,0,0,0
3218,1860,0,0,0,0,0,432000,0,0,0
3219,100,0,0,0,0,0,0,0,0,0
3220,260,0,0,0,0,0,320000,0,0,0
3221,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
3222,3120,0,0,0,551005.41,0,320000,0,0,0
3223,3120,658.30144,0,0,0,0,320000,0,0,0
3224,1860,0,0,0,656614.79,-258789.06,432000,0,0,0
3225,5140,0,0,0,194552.53,0,0,1,0,0
3226,1860,0,0,0,656614.79,258789.06,432000,0,0,0
3227,3120,658.30144,0,0,0,0,320000,0,0,0
3228,1860,0,0,0,656614.79,-219726.56,432000,0,0,0
3229,5140,0,0,0,194552.53,0,0,1,0,0
3230,1860,0,0,0,656614.79,219726.56,432000,0,0,0
3231,3120,658.30144,0,0,0,0,320000,0,0,0
3232,1860,0,0,0,656614.79,-180664.06,432000,0,0,0
3233,5140,0,0,0,194552.53,0,0,1,0,0
3234,1860,0,0,0,656614.79,180664.06,432000,0,0,0
3235,3120,658.30144,0,0,0,0,320000,0,0,0
3236,1860,0,0,0,656614.79,-141601.56,432000,0,0,0
3237,5140,0,0,0,194552.53,0,0,1,0,0
3238,1860,0,0,0,656614.79,141601.56,432000,0,0,0
3239,3120,658.30144,0,0,0,0,320000,0,0,0
3240,1860,0,0,0,656614.79,-102539.06,432000,0,0,0
3241,5140,0,0,0,194552.53,0,0,1,0,0
3242,1860,0,0,0,656614.79,102539.06,432000,0,0,0
3243,3120,658.30144,0,0,0,0,320000,0,0,0
3244,1860,0,0,0,656614.79,-63476.562,432000,0,0,0
3245,5140,0,0,0,194552.53,0,0,1,0,0
3246,1860,0,0,0,656614.79,63476.562,432000,0,0,0
3247,3120,658.30144,0,0,0,0,320000,0,0,0
3248,1860,0,0,0,656614.79,-24414.062,432000,0,0,0
3249,5140,0,0,0,194552.53,0,0,1,0,0
3250,1860,0,0,0,656614.79,24414.062,432000,0,0,0
3251,3120,658.30144,0,0,0,0,320000,0,0,0
3252,1860,0,0,0,656614.79,14648.438,432000,0,0,0
3253,5140,0,0,0,194552.53,0,0,1,0,0
3254,1860,0,0,0,656614.79,-14648.438,432000,0,0,0
3255,3120,658.30144,0,0,0,0,320000,0,0,0
3256,1860,0,0,0,656614.79,53710.938,432000,0,0,0
3257,5140,0,0,0,194552.53,0,0,1,0,0
3258,1860,0,0,0,656614.79,-53710.938,432000,0,0,0
3259,3120,658.30144,0,0,0,0,320000,0,0,0
3260,1860,0,0,0,656614.79,92773.438,432000,0,0,0
3261,5140,0,0,0,194552.53,0,0,1,0,0
3262,1860,0,0,0,656614.79,-92773.438,432000,0,0,0
3263,3120,658.30144,0,0,0,0,320000,0,0,0
3264,1860,0,0,0,656614.79,131835.94,432000,0,0,0
3265,5140,0,0,0,194552.53,0,0,1,0,0
3266,1860,0,0,0,656614.79,-131835.94,432000,0,0,0
3267,3120,658.30144,0,0,0,0,320000,0,0,0
3268,1860,0,0,0,656614.79,170898.44,432000,0,0,0
3269,5140,0,0,0,194552.53,0,0,1,0,0
3270,1860,0,0,0,656614.79,-170898.44,432000,0,0,0
3271,3120,658.30144,0,0,0,0,320000,0,0,0
3272,1860,0,0,0,656614.79,209960.94,432000,0,0,0
3273,5140,0,0,0,194552.53,0,0,1,0,0
3274,1860,0,0,0,656614.79,-209960.94,432000,0,0,0
3275,3120,658.30144,0,0,0,0,320000,0,0,0
3276,1860,0,0,0,656614.79,249023.44,432000,0,0,0
3277,5140,0,0,0,194552.53,0,0,1,0,0
3278,1860,0,0,0,656614.79,-249023.44,432000,0,0,0
3279,3120,658.30144,0,0,0,0,320000,0,0,0
3280,1860,0,0,0,656614.79,288085.94,432000,0,0,0
3281,5140,0,0,0,194552.53,0,0,1,0,0
3282,1860,0,0,0,656614.79,-288085.94,432000,0,0,0
3283,3120,658.30144,0,0,0,0,320000,0,0,0
3284,1860,0,0,0,656614.79,-297851.56,432000,0,0,0
3285,5140,0,0,0,194552.53,0,0,1,0,0
3286,1860,0,0,0,656614.79,297851.56,432000,0,0,0
3287,3120,0,0,0,0,0,320000,0,0,0
3288,1860,0,0,0,0,0,432000,0,0,0
3289,100,0,0,0,0,0,0,0,0,0
3290,260,0,0,0,0,0,320000,0,0,0
